RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.792046212,30,0,0.136069114,4166.0,5,0,0,0,0.0,1
0.649544552,71,1,0.143231727,3050.0,9,0,0,0,0.0,1
0.296063627,34,0,0.066972077,4583.0,10,0,0,0,0.0,1
0.016029834,52,0,0.026933102,1150.0,3,0,0,0,2.0,1
0.0017828770000000002,62,0,0.197465681,10416.0,5,0,1,0,0.0,1
0.0,55,1,0.7226701059999999,3100.0,16,0,2,0,0.0,1
0.9999998999999999,38,0,0.954385965,1994.0,5,0,1,0,1.0,1
0.369964019,60,0,0.608565239,6000.0,16,0,2,0,2.0,1
0.670193811,50,0,0.47015610700000005,9800.0,22,0,1,0,0.0,1
0.486005029,45,0,0.46983347,7325.0,14,0,1,0,1.0,1
0.06025825,56,0,0.515147015,6733.0,7,0,3,0,0.0,1
0.155585803,42,1,0.176747378,10200.0,10,0,1,0,0.0,0
0.9999998999999999,41,0,0.259273089,8033.0,14,0,1,0,3.0,1
0.568694877,60,0,0.989835027,6000.0,8,0,2,0,0.0,1
0.77508269,33,1,0.553889222,5000.0,9,0,1,1,0.0,1
0.020121995,59,0,0.002279909,25000.0,8,0,0,0,0.0,1
0.202485164,36,0,0.154698172,5416.0,7,0,0,0,2.0,1
0.045951265,72,0,0.154461385,4000.0,9,0,0,0,0.0,1
0.048497575,39,0,0.24169530399999997,6983.0,9,0,3,0,1.0,1
0.054503522,72,0,0.24854184,8400.0,12,0,1,0,0.0,1
0.08617142,47,0,0.37994154700000005,6500.0,15,0,3,0,2.0,1
0.9999998999999999,27,0,0.0,2500.0,0,1,0,0,1.0,1
0.24479085399999997,59,0,0.54118896,4709.0,10,0,1,0,0.0,1
0.085679384,63,0,0.268444752,8660.0,9,0,1,0,2.0,1
0.257247584,43,0,0.62625792,10731.0,7,0,4,0,4.0,0
0.0,52,0,0.184506456,2400.0,8,0,1,0,3.0,1
0.41629254299999996,64,0,1.316672617,2800.0,11,0,2,0,0.0,1
0.10395533900000001,59,0,0.24154373399999998,6710.0,17,0,2,0,1.0,1
0.9999998999999999,44,2,0.500166611,3000.0,3,1,1,2,3.0,0
0.029347472000000003,46,0,0.082073936,4300.0,6,0,0,0,0.0,1
0.47451313700000003,39,0,0.288894814,7500.0,7,0,1,0,3.0,0
0.9999998999999999,51,0,0.08576860800000001,14200.0,2,0,2,0,2.0,1
0.5911049820000001,44,2,0.361564299,4167.0,6,0,1,1,0.0,0
0.859218892,28,0,0.09865796199999999,2756.0,1,1,0,1,0.0,1
0.039689307,47,0,0.417930345,6000.0,15,0,2,0,2.0,1
0.960914073,40,0,0.467029973,5504.0,7,0,1,0,0.0,0
0.57662052,44,0,0.487723832,5416.0,14,0,0,1,0.0,1
0.420960916,49,2,0.259935016,4000.0,7,0,0,0,0.0,1
0.196120798,27,0,0.28571428600000004,2400.0,7,0,0,0,0.0,1
0.8614284390000001,53,0,0.836925128,4500.0,12,0,2,0,0.0,1
0.160126654,62,0,0.6959005859999999,7000.0,8,0,3,0,1.0,1
0.327340477,58,0,0.264758497,9502.0,8,0,1,0,0.0,1
0.7897605120000001,54,0,0.242093157,10433.0,6,0,1,0,0.0,1
0.38768718799999996,26,2,0.130921209,4200.0,6,0,0,1,1.0,1
0.036104635,61,0,0.14902294,5884.0,13,0,1,0,0.0,1
0.5603147470000001,48,0,0.130661395,5563.0,5,0,0,0,1.0,1
0.7944060540000001,38,0,0.459403764,7278.0,7,0,2,0,4.0,1
0.017224229,63,0,0.172206948,4000.0,6,0,1,0,0.0,1
0.9999998999999999,39,2,0.136668092,7016.0,5,1,1,0,0.0,0
0.22621468600000003,51,1,0.550426981,9250.0,12,0,3,0,3.0,1
0.045998686,59,0,0.5907731070000001,6350.0,9,0,1,0,2.0,1
0.21252875899999998,48,0,0.492297714,6166.0,12,0,2,0,0.0,1
0.914678043,49,0,0.49615829899999997,9500.0,8,0,2,0,2.0,1
0.9999998999999999,44,2,0.5459183670000001,1959.0,4,2,2,1,2.0,0
0.21063156100000002,25,0,0.6784409259999999,820.0,5,0,0,0,0.0,1
0.103724069,53,0,0.520842947,6500.0,9,0,2,0,0.0,1
0.422823392,44,0,0.312979135,15000.0,10,0,2,0,2.0,1
0.22589424600000002,35,0,0.522847715,10000.0,9,1,2,0,1.0,1
0.013116623999999999,59,0,0.128988274,11000.0,16,0,1,0,1.0,1
0.998615438,60,0,0.323494173,9180.0,6,0,1,0,1.0,1
0.033074379,55,0,0.296194721,5833.0,11,0,1,0,0.0,1
0.9999998999999999,32,0,0.712762413,3000.0,6,0,1,0,4.0,1
0.049068626,69,0,0.314651089,6333.0,7,0,1,0,1.0,1
0.445110978,36,0,0.355612682,3500.0,6,0,2,0,1.0,1
0.9999998999999999,29,0,0.29218875,3750.0,4,0,1,0,0.0,1
0.061994130999999994,40,0,0.25446579,8900.0,14,0,2,0,3.0,1
0.649223385,32,2,0.283633248,3500.0,8,0,0,0,0.0,1
0.147526694,59,0,0.324150189,4500.0,6,0,1,0,0.0,1
0.332115256,59,0,0.287392717,12000.0,9,0,2,0,2.0,1
0.055727775,79,0,0.33883779299999994,4783.0,11,0,1,0,0.0,1
0.06062155599999999,40,0,0.26816893,6700.0,6,0,2,0,3.0,1
0.055725584,68,0,0.204359128,5000.0,10,0,1,0,0.0,1
0.232204745,59,0,0.051716645,2300.0,5,0,0,0,3.0,1
0.08483622199999999,37,0,0.99442183,6632.0,8,0,3,0,2.0,1
0.000125904,62,0,0.29158029,12541.0,16,0,1,0,0.0,1
0.003574848,70,0,0.410062479,6081.0,15,0,1,0,0.0,1
0.138716898,29,2,0.03276419,4333.0,3,0,0,0,0.0,1
0.786799272,41,0,0.922431028,2500.0,13,0,0,0,1.0,0
0.10897820400000001,75,0,0.424175824,2274.0,5,0,1,0,0.0,1
0.013180725,36,0,0.09490847599999999,6500.0,7,0,0,0,0.0,1
0.992503748,57,3,0.32231734,5022.0,7,3,1,2,0.0,1
0.981670061,50,2,0.250105619,4733.0,17,0,0,0,1.0,1
0.02076839,79,0,0.006234414000000001,2405.0,2,0,0,0,0.0,1
0.222686784,60,0,0.129148341,2500.0,6,0,1,0,0.0,1
0.257874213,47,0,0.130849666,17500.0,6,2,1,0,1.0,1
0.304384671,59,1,0.360048744,10667.0,19,0,2,0,0.0,0
0.021446400000000004,52,0,0.544859558,11000.0,11,0,4,0,4.0,1
0.135115831,65,0,0.22862856199999998,6000.0,11,0,2,0,0.0,1
0.024393411,49,0,0.15769202300000001,13500.0,6,0,2,0,0.0,1
0.032132262,53,0,0.40025275299999996,5538.0,4,0,1,0,0.0,1
0.40835797799999995,57,2,0.320725737,20833.0,15,0,1,0,0.0,1
0.024890467000000003,39,0,0.882879656,5583.0,12,0,1,0,0.0,1
0.0,44,0,0.456423929,6000.0,6,0,1,0,0.0,1
0.9913347779999999,30,0,0.092530876,5100.0,6,0,0,0,0.0,1
0.000354471,79,0,0.0,1267.0,4,0,0,0,1.0,1
1.223552894,62,0,0.035392921,5000.0,1,0,0,0,0.0,1
0.0,44,1,0.326398968,6200.0,4,0,1,0,2.0,0
0.0,39,0,0.205361199,2200.0,4,0,0,0,1.0,1
0.38366185,50,0,0.105089227,3025.0,6,0,0,0,0.0,1
0.11710769,63,0,0.04224471900000001,8000.0,12,0,0,0,0.0,1
0.029630238,63,0,0.6796320370000001,10000.0,13,0,1,0,0.0,1
0.462222039,41,1,0.26013215100000003,28300.0,13,0,3,0,4.0,1
0.207079189,29,1,0.467460655,2350.0,13,0,0,0,1.0,1
0.9999998999999999,34,0,2.4014267190000003,1541.0,3,0,2,0,0.0,1
0.08588631599999999,68,0,0.7113988,3166.0,7,0,2,0,0.0,1
0.113610385,46,0,0.311377246,5677.0,7,0,3,0,1.0,1
0.07276816400000001,54,0,0.061869132,28333.0,6,0,1,0,0.0,1
0.0,68,0,0.123705867,3766.0,2,0,1,0,1.0,1
0.202520643,24,0,0.12062466300000001,3713.0,3,0,0,0,0.0,1
0.17413578300000002,48,0,0.130798097,45833.0,9,0,3,0,3.0,1
0.714172354,29,0,436.5,1.0,5,0,0,0,2.0,1
0.132818426,48,0,0.007306756,7800.0,4,0,0,0,1.0,1
0.0,58,0,0.097750296,7600.0,10,0,2,0,0.0,1
0.031542254,59,0,0.424900724,4280.0,20,0,2,0,0.0,1
0.22752971,33,0,0.165497687,6700.0,6,0,0,0,1.0,1
0.016932769,53,0,0.251285567,2916.0,7,0,1,0,3.0,1
0.057257387,49,0,1.4558578569999998,1800.0,11,0,2,0,2.0,1
0.022441713,69,0,0.005802469,8099.0,6,0,0,0,0.0,1
0.004007340999999999,66,0,0.38877031700000003,6090.0,8,0,1,0,0.0,1
0.8775198740000001,46,0,0.322097081,12607.0,8,0,2,0,0.0,1
0.9999998999999999,56,0,0.198698393,4916.0,3,0,0,0,4.0,0
0.9999998999999999,47,0,0.418290855,2000.0,2,0,1,0,2.0,1
1.024618992,65,0,0.577618689,5307.0,6,0,1,0,1.0,1
0.004879805,53,0,0.001043115,2875.0,3,0,0,0,3.0,1
0.8907123109999999,43,0,0.160382775,5224.0,3,0,0,0,0.0,1
0.160126888,38,0,0.292977223,7375.0,4,0,1,0,0.0,1
0.9999998999999999,40,1,0.211810639,2048.0,2,0,0,0,1.0,1
0.0076638769999999995,37,0,0.127020039,3093.0,9,0,0,0,1.0,1
0.275075235,40,0,0.08939284900000001,8333.0,9,0,0,0,1.0,1
0.9999998999999999,38,0,0.250573496,5666.0,4,2,1,1,3.0,0
0.845292615,61,0,0.272021255,34250.0,13,0,2,0,1.0,1
0.183819335,40,0,0.19734170199999998,5416.0,6,0,1,0,0.0,1
0.08837569099999999,68,0,0.250839866,6250.0,17,0,1,0,0.0,1
0.233958303,38,0,1.16966581,3500.0,18,0,1,0,0.0,1
0.004123937,75,0,0.0009472689999999999,3166.0,4,0,0,0,0.0,1
0.019091536,79,0,0.013397321,5000.0,11,0,0,0,1.0,1
0.02293741,54,0,0.096475508,20087.0,20,0,1,0,1.0,1
0.598990357,41,0,0.193920335,8585.0,7,0,0,0,3.0,1
1.03240262,36,1,0.489727078,3260.0,9,0,1,0,0.0,1
0.093584581,64,0,0.681263747,5000.0,18,0,2,0,2.0,1
0.00829866,67,0,0.011949403,20000.0,9,0,0,0,2.0,1
0.120643968,33,0,0.574794716,2800.0,4,0,2,0,0.0,1
0.7818145459999999,43,0,0.45906125,4750.0,5,0,1,0,2.0,1
0.9999998999999999,60,0,0.408544726,5991.0,6,0,1,0,1.0,1
0.04509549,42,0,0.058944227,5360.0,5,0,0,0,2.0,1
0.279799701,35,0,0.33076263899999997,3500.0,8,0,0,0,1.0,1
0.208339583,72,0,0.098056537,6791.0,3,0,0,0,0.0,1
0.8012198779999999,37,0,0.571809397,3000.0,9,0,1,0,0.0,1
0.9388061190000001,29,0,0.678425726,4166.0,6,0,1,0,0.0,1
0.009947671,54,0,0.002498751,2000.0,6,0,0,0,0.0,1
0.150009682,49,3,0.49716795700000005,8650.0,17,0,3,0,1.0,1
0.048843695,73,0,0.025237381,4001.0,5,0,1,0,0.0,1
0.190532516,43,0,0.237176282,10000.0,10,0,2,0,0.0,1
0.041865502,47,0,0.2421388,7218.0,8,0,1,0,2.0,1
0.0,66,0,0.25634873,5000.0,7,0,1,0,0.0,1
0.0,45,0,0.356938806,6650.0,4,0,2,0,2.0,1
0.0,25,0,0.165081142,1786.0,5,0,0,0,0.0,1
0.22486989,43,0,0.423139259,8020.0,11,0,2,0,2.0,1
0.994768558,43,0,0.5901707620000001,2400.0,16,0,1,0,0.0,1
0.006079591,70,0,0.0031413609999999996,3819.0,9,0,0,0,0.0,1
0.0618625,62,0,1.478621835,2408.0,15,0,1,0,0.0,1
0.138022616,53,0,0.34340628799999995,9000.0,12,0,2,0,4.0,1
0.043284478,61,0,0.089801854,5500.0,3,0,0,0,1.0,1
0.02710348,32,0,0.147950683,3000.0,6,0,0,0,1.0,1
0.031509796,37,0,0.43717948700000003,2339.0,5,0,1,0,0.0,1
0.674925992,68,3,0.27597240300000003,10000.0,14,0,2,0,0.0,1
0.014045344,46,0,0.17254208899999998,10750.0,6,0,1,0,0.0,1
0.072830895,39,0,0.22059313600000002,3000.0,7,0,0,0,3.0,1
0.036387859,53,0,0.7062807879999999,3247.0,22,0,1,1,2.0,0
0.143679332,53,0,0.208782603,16600.0,18,0,2,0,1.0,1
0.061105574,71,0,0.344131174,5000.0,9,0,1,0,0.0,1
0.05992167599999999,59,0,0.439417269,8442.0,13,0,2,0,1.0,1
0.14030943699999998,31,0,0.057797165,1833.0,4,0,0,0,0.0,1
1.012941762,29,0,1.326431181,820.0,4,0,0,1,0.0,1
0.276356421,68,1,0.430599171,7960.0,14,0,2,1,0.0,0
0.9999998999999999,33,0,0.456089277,2060.0,5,0,1,0,0.0,1
0.191577578,29,0,0.5219769089999999,4936.0,9,0,2,0,2.0,0
0.36561268799999996,62,0,0.260352213,2100.0,3,0,0,0,0.0,0
0.8224002309999999,63,0,0.515793683,2500.0,12,0,0,0,0.0,1
0.027848271,59,0,0.922368163,5100.0,22,0,3,0,0.0,1
0.498010795,48,0,0.374909091,8249.0,8,1,1,0,3.0,1
0.0312247,64,0,0.28267933,4000.0,9,0,1,0,0.0,1
0.77350142,61,0,0.7037506790000001,11037.0,19,0,4,0,0.0,1
0.431854815,35,0,0.264257482,3541.0,7,0,1,0,2.0,1
0.12151513900000001,59,0,0.147512109,4541.0,5,0,1,0,0.0,1
0.000999962,45,0,0.196169228,4750.0,2,0,1,0,0.0,1
0.011380172,38,1,0.671541057,8000.0,17,0,2,0,2.0,1
0.966787409,30,0,0.268198562,5700.0,8,0,0,0,1.0,1
0.24594385100000002,61,0,0.72325171,9065.0,12,0,4,0,0.0,1
0.536006378,41,0,0.6175022379999999,4467.0,11,0,1,0,1.0,1
0.9999998999999999,41,0,0.035874439,1560.0,2,0,0,0,0.0,1
0.0,51,1,0.714928507,10000.0,10,0,4,0,2.0,1
0.120029729,33,0,0.308527353,7000.0,6,0,2,0,1.0,1
0.057606759,51,0,0.301532613,8416.0,16,0,1,0,0.0,1
0.8197532190000001,39,0,0.215171618,10400.0,10,0,0,0,3.0,1
0.9999998999999999,31,0,0.108396947,2619.0,5,0,0,0,1.0,1
0.068163827,49,0,0.11594818400000001,9417.0,6,0,1,0,2.0,1
0.0,36,0,0.24311143600000001,4100.0,7,0,1,0,0.0,1
0.439307819,42,2,0.282684442,6600.0,9,0,1,0,0.0,1
0.044391122000000005,50,0,0.432757151,12900.0,12,0,2,0,0.0,1
0.9999998999999999,34,0,0.39869281,7343.0,8,0,1,0,1.0,1
0.055452254000000006,41,0,0.6836492890000001,3375.0,16,0,0,0,1.0,1
0.073953912,58,0,0.329160803,13500.0,7,0,3,0,0.0,1
0.06887326,67,1,0.185703285,7791.0,9,0,1,0,0.0,1
0.9364538590000001,49,2,0.079913295,6919.0,5,0,0,0,1.0,1
0.101300344,34,0,0.14995947,3700.0,6,0,0,0,0.0,1
0.715924668,53,1,0.145721925,9723.0,9,0,0,0,1.0,1
0.746467234,32,0,0.522575579,2546.0,7,0,1,0,4.0,1
0.031311502000000005,76,0,0.017096882,2982.0,11,0,0,0,0.0,1
0.829078801,34,1,1.094316052,1600.0,7,1,2,0,0.0,1
0.005878388000000001,54,0,0.156534227,12533.0,20,0,1,0,2.0,1
0.42673266299999996,78,0,0.463903743,5983.0,11,0,1,0,0.0,1
0.324630469,60,1,0.7992969,3128.0,6,0,2,0,1.0,1
0.292055314,62,0,0.531831691,6392.0,11,0,2,0,2.0,1
0.002777623,90,0,0.076510446,7083.0,9,0,0,0,0.0,1
0.026573903,63,0,0.20612742,7800.0,16,0,1,0,0.0,1
0.050271570999999994,60,0,0.029985007,2000.0,3,0,0,0,0.0,1
0.076223245,60,0,0.059660038,9000.0,9,0,0,0,2.0,1
0.959315448,46,1,1.107108082,3080.0,10,0,0,0,0.0,1
0.0,60,0,0.673521851,3500.0,12,0,1,0,0.0,1
0.206895286,48,0,0.6469279960000001,3596.0,5,0,1,0,0.0,1
0.916229738,47,1,0.551532942,3065.0,13,0,0,0,2.0,1
0.336267683,41,0,0.585680751,4259.0,8,0,0,0,1.0,1
0.0,63,0,0.230683091,6250.0,8,0,2,0,2.0,1
0.041778584,55,0,0.18605023199999998,6250.0,10,0,1,0,1.0,1
0.128049492,46,1,0.519285488,6325.0,12,0,3,0,4.0,1
0.135434707,66,0,0.368330465,4066.0,7,0,2,0,0.0,1
0.087575164,49,0,0.38700191100000003,6800.0,11,0,2,0,0.0,1
0.9999998999999999,62,1,0.42635938100000004,2776.0,2,1,1,0,0.0,1
0.0,37,0,0.36012797399999996,5000.0,9,0,1,0,0.0,1
0.063785323,43,1,0.358580825,5016.0,18,0,1,0,1.0,1
0.0014502710000000002,31,1,0.096283417,4600.0,6,0,0,0,0.0,1
0.03015025,63,0,0.69294037,1458.0,16,0,1,0,0.0,1
0.085824673,35,0,0.348418102,2496.0,14,0,0,0,0.0,1
0.7275654490000001,47,0,0.469740027,9500.0,9,0,2,1,0.0,0
0.654104535,91,0,0.623686055,1426.0,6,0,0,0,0.0,1
0.055090348,63,1,0.19738528600000002,3900.0,12,0,0,0,0.0,1
0.022024945,67,0,0.1225,6399.0,14,0,1,0,0.0,1
0.13697416,54,0,0.077792264,2300.0,4,0,0,0,1.0,1
0.28286019100000004,71,1,0.475641949,4166.0,8,0,1,0,0.0,1
0.570360658,68,0,0.346254422,6500.0,13,0,1,0,0.0,1
0.717767132,63,2,0.09990205699999999,1020.0,4,0,0,0,0.0,0
0.525468026,74,0,0.43485254700000003,3729.0,5,0,1,0,1.0,1
0.475130516,59,1,0.560461235,6590.0,16,0,2,0,1.0,1
0.9999998999999999,39,0,0.160440017,4817.0,4,0,0,0,2.0,1
0.0,55,0,0.341202611,7200.0,7,0,2,0,2.0,1
0.003647622,49,0,1.071381651,4566.0,7,0,2,0,1.0,1
0.9999998999999999,34,0,0.0,800.0,1,0,0,0,0.0,1
0.034344926,54,0,0.20999416699999998,10285.0,15,0,1,0,0.0,1
0.7053201659999999,37,0,0.421929678,6000.0,6,0,1,0,2.0,1
0.068889756,75,0,0.13822716300000001,17000.0,8,0,1,0,2.0,1
0.45341744100000003,59,1,0.356658336,2800.0,11,0,0,0,0.0,1
0.8884453059999999,59,0,0.28919974,9221.0,21,0,2,0,0.0,1
0.669201735,57,0,0.363592311,6190.0,9,0,2,0,1.0,1
0.149437622,39,0,0.190906927,4200.0,11,0,1,0,2.0,1
0.9219121990000001,68,0,0.302088913,5600.0,11,0,1,0,0.0,1
0.9999998999999999,64,0,0.0,1600.0,2,0,0,0,0.0,1
0.041371559,44,0,0.5071749529999999,6898.0,12,0,2,0,2.0,1
0.0,49,0,0.200839958,6666.0,12,0,1,0,4.0,1
0.649059112,51,1,0.144469526,3100.0,8,0,0,0,0.0,1
1.142233313,42,3,0.32256824300000003,2600.0,5,1,0,0,1.0,0
0.087502444,52,0,0.47726539799999995,3100.0,7,0,1,0,0.0,1
0.6669486960000001,56,0,0.185055253,5700.0,7,0,0,0,0.0,1
0.297715964,66,0,0.525762625,3900.0,18,0,1,0,1.0,1
0.20561059199999998,65,0,0.56511537,2556.0,14,0,0,0,0.0,1
0.32966919,54,0,0.11494917800000001,12100.0,11,0,0,0,0.0,1
0.0027491890000000004,92,0,0.001684033,9500.0,14,0,0,0,1.0,1
0.988001263,37,1,0.468790173,7000.0,11,0,1,1,2.0,0
0.397911575,32,1,0.338613347,3850.0,4,0,1,0,0.0,1
0.0,61,0,839.0,0.0,5,0,1,0,0.0,1
0.18897300399999997,30,0,0.643112063,1400.0,6,0,1,0,0.0,1
0.9999998999999999,40,2,0.566440349,6185.0,9,0,3,1,1.0,1
0.8247500190000001,57,0,407.0,0.0,7,1,0,0,0.0,1
0.03428148,64,0,0.477052295,10000.0,17,0,4,0,2.0,1
0.012856633000000001,39,0,0.341939755,6041.0,8,0,2,0,2.0,1
0.9854460620000001,27,1,0.342783505,2715.0,4,0,0,0,0.0,0
0.132437351,89,0,0.083511777,2801.0,4,1,0,0,0.0,0
0.9999998999999999,74,0,0.277925425,12416.0,9,0,1,0,1.0,1
0.232417697,47,0,0.330494037,13500.0,21,0,2,0,2.0,1
0.846430714,62,0,0.020377666000000003,7360.0,2,0,0,0,2.0,1
0.016195089,49,0,0.068660128,10500.0,10,0,1,0,0.0,1
0.41054152899999996,57,1,0.117875285,25000.0,13,0,2,1,2.0,1
0.099706461,57,0,0.309601253,8300.0,4,0,1,0,1.0,1
0.214106887,55,0,0.16868112300000002,5625.0,6,0,0,0,2.0,1
0.058156245,45,0,0.293876774,10500.0,13,0,1,0,1.0,1
0.9999998999999999,24,0,0.121043865,1800.0,3,0,0,0,0.0,1
0.579439539,39,0,0.66237783,8082.0,23,0,2,0,2.0,1
0.020030529,35,0,0.003469545,5187.0,7,0,0,0,0.0,1
0.048357775,43,0,0.36618730299999996,2850.0,6,0,1,0,2.0,1
0.017381197,41,0,0.10097154800000001,8645.0,10,0,1,0,3.0,1
0.021554358,38,0,0.343314501,5309.0,6,0,1,0,0.0,1
0.0,32,0,0.290451591,6000.0,8,0,1,0,2.0,1
0.578219507,68,0,0.47755834799999997,6683.0,12,0,2,0,2.0,1
0.317351718,53,0,0.8615384620000001,2339.0,6,0,2,0,1.0,1
0.120033976,38,0,0.45480723100000003,6250.0,11,0,2,0,1.0,1
0.8261151870000001,67,1,0.850462963,4319.0,7,0,2,0,0.0,1
0.571870705,39,0,0.251087446,13333.0,10,0,1,0,2.0,1
0.9028871390000001,28,0,0.210404177,5170.0,4,0,0,0,2.0,1
0.159569779,78,0,3.026578073,300.0,11,0,0,0,0.0,1
0.108299096,79,0,0.162887101,4100.0,6,0,1,0,0.0,1
0.129965646,52,0,0.502773038,9375.0,9,0,2,0,1.0,1
0.145042158,35,0,0.289068644,8900.0,8,0,2,0,2.0,1
0.0,80,0,0.327883742,1100.0,5,0,0,0,0.0,1
1.007763792,61,0,0.16855558199999998,4146.0,4,1,0,0,2.0,0
0.399684229,50,1,0.311783477,8460.0,9,0,1,1,2.0,1
0.028921147999999997,53,0,0.596972294,3500.0,16,0,2,0,1.0,1
0.9999998999999999,35,0,0.37102866,4500.0,5,0,1,0,0.0,1
0.9999998999999999,28,0,0.009456265,2960.0,0,1,0,0,2.0,1
0.056447971,62,0,0.0026313020000000003,9500.0,2,0,0,0,0.0,1
0.206349938,47,0,0.34123222700000005,632.0,11,0,0,0,2.0,1
0.765536202,56,0,0.254305663,6444.0,8,0,0,0,0.0,1
0.09440352699999999,31,0,0.014852899,3500.0,2,0,0,0,0.0,1
0.9999998999999999,25,0,0.20616409800000002,2400.0,4,0,0,0,0.0,1
0.516082551,69,0,0.567858035,4000.0,17,0,0,0,0.0,1
0.20511965899999998,36,0,0.102209328,4480.0,11,0,0,0,0.0,1
0.500042731,49,0,0.189554318,7179.0,5,0,2,0,1.0,1
0.22294830399999999,44,1,0.274825734,8750.0,6,0,1,0,3.0,1
0.128492243,31,1,0.19296,6249.0,8,0,0,0,0.0,1
0.308865728,68,0,0.614710314,7300.0,12,0,2,0,0.0,1
0.42675057299999997,29,0,0.222261113,5713.0,8,0,0,0,0.0,1
0.9999998999999999,24,0,0.0,737.0,0,0,0,0,0.0,1
0.211109087,64,0,0.062322946,6000.0,5,0,0,0,0.0,1
0.043378245,76,0,0.00539892,5000.0,4,0,0,0,1.0,1
0.037297079,47,0,0.24082975,11858.0,8,0,1,0,3.0,1
0.391160884,65,0,0.513240649,12083.0,11,0,3,0,0.0,1
0.250796237,55,0,0.199791341,5750.0,3,0,1,0,0.0,1
0.147932265,51,0,0.526269702,2283.0,7,0,0,0,2.0,1
0.14850950000000002,66,0,0.113695282,13500.0,13,0,1,0,1.0,1
0.053425519000000005,49,1,0.020623588999999998,49166.0,8,0,1,0,0.0,1
0.006722576,59,1,0.262787973,2560.0,10,0,1,0,0.0,1
0.20016317399999997,65,1,0.436394401,6500.0,19,0,1,0,0.0,1
0.021280663999999998,62,0,0.449519231,6239.0,8,0,2,0,0.0,1
0.04013514,63,0,0.46936806600000003,6218.0,16,0,2,0,1.0,1
0.013810016999999999,55,0,0.35934258799999996,18800.0,11,0,3,0,2.0,1
0.167746132,64,0,0.23443069800000002,4768.0,10,0,1,0,0.0,1
0.351391095,32,0,0.21990172,1627.0,6,1,0,0,0.0,1
0.9507012490000001,35,0,0.279944011,5000.0,6,0,0,0,2.0,1
0.6000579629999999,31,1,0.232929164,3133.0,4,0,0,0,0.0,1
0.050566652999999996,68,0,0.14400562,12811.0,7,0,1,0,2.0,1
0.933729395,39,0,0.09365045699999999,4708.0,9,0,0,0,2.0,1
0.22383209199999998,65,0,0.27143047600000003,7500.0,11,0,3,0,0.0,1
0.142209743,29,0,0.164845385,4300.0,5,0,0,0,0.0,1
0.195823157,48,0,0.351751638,10532.0,8,0,2,0,2.0,1
0.252373813,44,0,0.00367287,4083.0,3,0,0,0,0.0,1
0.9999998999999999,60,0,0.161901358,2797.0,4,0,0,0,0.0,1
0.923519285,70,0,0.497096604,5682.0,8,0,1,0,0.0,1
0.020071346,45,0,0.18909024300000002,5462.0,5,0,1,0,1.0,1
0.171691856,44,1,0.252374763,10000.0,7,0,2,0,2.0,1
0.041708332,48,0,0.302658487,4400.0,9,0,2,0,0.0,1
0.159476191,65,1,0.7192251609999999,4800.0,14,0,3,0,1.0,1
0.076194008,53,0,0.190418225,11500.0,19,0,2,0,2.0,1
0.8265564590000001,46,0,0.24794359600000002,4254.0,6,0,0,0,0.0,1
0.9999998999999999,29,0,0.0,1167.0,1,0,0,0,1.0,1
0.5858046170000001,62,0,0.534616346,4000.0,11,0,0,1,0.0,0
0.041112208,39,0,0.05820324599999999,9672.0,18,0,0,0,2.0,1
0.0379981,76,0,0.20510483100000002,6581.0,7,0,2,0,0.0,1
0.9999998999999999,49,2,0.0,1560.0,1,1,0,2,0.0,1
0.996667407,41,0,0.15004122,2425.0,5,0,0,0,0.0,1
0.9838052279999999,37,0,0.385148647,7500.0,11,0,0,0,3.0,1
0.048708376,44,0,0.49550433200000005,6116.0,13,0,1,0,0.0,1
0.132049364,71,0,0.486930628,9066.0,10,0,2,0,1.0,1
0.107574369,72,0,0.156648452,1646.0,4,0,0,0,0.0,1
0.5017198620000001,34,0,0.306119381,6650.0,6,0,2,0,1.0,1
0.5684740079999999,40,0,0.190653336,4300.0,6,0,0,0,2.0,1
0.9999998999999999,55,0,0.351973684,12159.0,3,2,1,0,0.0,0
0.31481713,55,0,0.133091975,11600.0,5,0,1,0,1.0,1
0.142968584,44,0,0.358962264,6359.0,8,0,2,0,0.0,1
0.19428836300000002,35,0,0.167350805,9500.0,19,0,1,0,0.0,1
0.050425792000000004,31,0,0.11676886199999999,3750.0,19,0,0,0,0.0,1
0.0,74,0,0.22760243100000002,5100.0,9,0,2,0,0.0,1
0.020420216,74,0,0.082518077,11754.0,19,0,1,0,1.0,1
0.068417014,65,0,0.14848144,8000.0,5,0,2,0,1.0,1
0.99187741,44,0,0.750617839,4450.0,11,0,1,0,2.0,1
0.0,40,0,0.384477917,3916.0,3,1,1,0,2.0,1
0.020095221,79,0,0.009703645,3812.0,9,0,0,0,0.0,1
0.774392277,58,0,0.19477931699999998,10036.0,14,0,0,0,2.0,1
0.396731025,43,0,0.477957284,7303.0,7,0,2,0,1.0,1
0.03528277,43,0,0.311943283,5500.0,22,0,1,0,1.0,1
0.080878614,78,0,0.080153588,8333.0,4,0,1,0,2.0,1
