ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
62.0,180.0,27.0,105.0,21.0,1.0,1.0,86.0,1.0,4.0,0.0,38.0,24.0,0.0,0.0,28.0,24.0,6.0,5.0,0.0,92.0,1.0
54.0,324.0,3.0,79.0,22.0,6.0,5.0,70.0,3.0,37.0,2.0,37.0,24.0,2.0,2.0,12.0,66.0,3.0,4.0,0.0,78.0,0.0
84.0,172.0,3.0,33.0,17.0,0.0,0.0,100.0,83.0,13.0,3.0,35.0,16.0,0.0,0.0,6.0,100.0,1.0,2.0,0.0,38.0,1.0
85.0,143.0,26.0,79.0,26.0,0.0,0.0,100.0,83.0,27.0,0.0,15.0,0.0,2.0,2.0,3.0,66.51626155426224,3.0,1.0,0.0,50.0,1.0
69.0,35.0,1.0,20.0,5.0,1.0,1.0,100.0,83.0,7.0,2.0,43.0,1.0,1.0,1.0,48.0,70.2104219767771,3.0,2.5639510341916423,0.0,75.0,0.0
57.0,123.0,13.0,56.0,11.0,2.0,0.0,64.0,4.0,14.0,0.0,71.0,0.0,8.0,8.0,61.0,72.0,1.0,5.0,0.0,86.0,0.0
76.0,314.0,3.0,170.0,7.0,2.0,1.0,67.0,31.0,9.0,1.0,11.0,0.0,2.0,2.0,2.0,70.2104219767771,2.0,1.0,0.0,43.0,0.0
74.0,378.0,7.0,110.0,41.0,0.0,0.0,98.0,35.0,42.0,4.0,57.0,0.0,0.0,0.0,44.0,76.0,4.0,5.0,2.0,69.0,1.0
67.0,374.0,2.0,77.0,49.0,1.0,0.0,89.0,32.0,56.0,13.0,48.0,0.0,0.0,0.0,53.0,96.0,9.0,6.0,0.0,83.0,0.0
55.0,62.0,3.0,32.0,16.0,0.0,0.0,88.0,2.0,16.0,2.0,44.0,0.0,7.0,7.0,46.0,67.0,5.0,3.0,1.0,100.0,0.0
64.0,325.0,15.0,113.0,37.0,1.0,1.0,98.0,46.0,37.0,0.0,28.0,0.0,1.0,1.0,21.0,32.0,3.0,2.0,1.0,31.0,1.0
84.0,314.0,3.0,115.0,13.0,1.0,1.0,93.0,69.0,14.0,2.0,14.0,0.0,1.0,1.0,3.0,94.0,1.0,2.0,0.0,33.0,0.0
78.0,166.0,3.0,81.0,18.0,0.0,0.0,100.0,83.0,18.0,2.0,28.0,0.0,1.0,1.0,24.0,66.51626155426224,4.0,1.0,2.0,50.0,1.0
66.0,218.0,2.0,83.0,19.0,4.0,1.0,78.0,14.0,27.0,2.0,59.0,2.0,1.0,1.0,61.0,63.0,2.0,6.0,1.0,67.0,0.0
67.0,279.0,5.0,60.0,35.0,0.0,0.0,100.0,83.0,36.0,4.0,43.0,2.0,2.0,2.0,93.0,90.0,1.0,4.0,0.7092896174863388,100.0,1.0
73.0,305.0,2.0,84.0,29.0,0.0,0.0,97.0,5.0,31.0,1.0,40.0,16.0,0.0,0.0,19.0,18.0,5.0,3.0,0.0,53.0,1.0
62.0,309.0,2.0,97.0,28.0,2.0,1.0,79.0,24.0,33.0,5.0,27.0,0.0,1.0,1.0,54.0,44.0,8.0,3.0,3.0,65.0,1.0
76.0,400.0,3.0,97.0,17.0,1.0,1.0,94.0,35.0,17.0,2.0,18.0,2.0,1.0,1.0,2.0,96.0,4.0,2.0,0.0,75.0,1.0
68.0,174.0,7.0,85.0,22.0,2.0,1.0,84.0,25.0,25.0,2.0,60.0,0.0,0.0,0.0,76.0,66.51626155426224,2.0,1.0,1.0,75.0,1.0
62.0,132.0,15.0,48.0,8.0,3.0,2.0,67.0,53.0,12.0,0.0,22.0,0.0,1.0,1.0,56.0,70.2104219767771,4.0,2.5639510341916423,1.0,80.0,0.0
60.0,410.0,7.0,124.0,29.0,0.0,0.0,97.0,20.0,32.0,1.0,25.0,1.0,2.0,2.0,70.0,56.0,10.0,4.0,3.0,83.0,0.0
72.0,263.0,6.0,95.0,38.0,0.0,0.0,97.0,32.0,38.0,3.0,24.0,24.0,0.0,0.0,53.0,35.0,8.0,2.0,2.0,61.0,0.0
75.0,288.0,10.0,132.0,36.0,0.0,0.0,100.0,83.0,36.0,2.0,19.0,0.0,0.0,0.0,32.0,66.51626155426224,11.0,1.0,2.0,62.0,1.0
55.0,154.0,7.0,68.0,19.0,0.0,0.0,84.0,3.0,22.0,2.0,21.0,3.0,1.0,1.0,62.0,70.2104219767771,4.0,1.0,3.0,56.0,0.0
64.0,194.0,3.0,51.0,14.0,0.0,0.0,86.0,5.0,21.0,5.0,14.0,24.0,0.0,0.0,21.0,51.0,4.0,1.0,1.0,63.0,0.0
69.0,200.0,2.0,73.0,20.0,2.0,1.0,92.0,4.0,24.0,2.0,38.0,0.0,5.0,5.0,2.0,66.51626155426224,6.0,1.0,0.0,64.0,1.0
69.0,25.0,12.0,19.0,2.0,0.0,0.0,100.0,83.0,2.0,0.0,100.0,0.0,1.0,1.0,44.83497092440346,58.0,4.487420127795527,1.0,1.464035646085296,100.0,0.0
82.0,194.0,6.0,87.0,33.0,1.0,0.0,97.0,66.0,34.0,2.0,21.0,10.0,0.0,0.0,2.0,84.0,5.0,2.0,0.0,44.0,1.0
86.0,170.0,12.0,67.0,14.0,0.0,0.0,100.0,83.0,15.0,0.0,27.0,0.0,0.0,0.0,25.0,34.0,1.0,3.0,0.0,40.0,1.0
77.0,200.0,6.0,82.0,26.0,0.0,0.0,100.0,83.0,26.0,1.0,38.0,14.0,0.0,0.0,40.0,82.0,4.0,3.0,1.0,78.0,1.0
81.0,58.0,34.0,49.0,5.0,0.0,0.0,100.0,83.0,5.0,0.0,80.0,3.431410433342534,0.0,0.0,14.0,60.0,1.0,2.0,0.7092896174863388,100.0,1.0
84.0,138.0,5.0,52.0,18.0,0.0,0.0,100.0,83.0,18.0,1.0,44.0,0.0,1.0,1.0,9.0,67.0,5.0,4.0,0.0,69.0,0.0
73.0,270.0,9.0,86.0,16.0,0.0,0.0,75.0,17.0,16.0,1.0,25.0,3.0,2.0,2.0,10.0,6.0,5.0,1.0,0.0,67.0,0.0
81.0,162.0,23.0,89.0,26.0,0.0,0.0,100.0,83.0,26.0,0.0,31.0,3.0,1.0,1.0,11.0,58.0,1.0,2.0,0.0,33.0,1.0
82.0,156.0,21.0,84.0,12.0,0.0,0.0,100.0,83.0,12.0,0.0,42.0,0.0,0.0,0.0,73.0,68.0,3.0,2.0,0.0,100.0,1.0
59.0,171.0,49.0,110.0,8.0,2.0,2.0,63.0,24.0,8.0,0.0,38.0,1.595608884350268,1.0,0.0,85.0,70.2104219767771,3.0,1.0,1.0,100.0,0.0
68.0,189.0,12.0,49.0,6.0,4.0,4.0,100.0,83.0,6.0,0.0,50.0,0.0,1.0,1.0,62.0,90.0,1.0,2.0,1.464035646085296,75.0,0.0
74.0,180.43139604553622,50.0,127.0,2.0,0.0,0.0,50.0,31.0,2.0,0.0,50.0,24.0,2.0,2.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
86.0,219.0,33.0,99.0,19.0,0.0,0.0,100.0,83.0,21.0,0.0,52.0,3.431410433342534,0.0,0.0,0.0,66.51626155426224,1.0,1.0,0.0,33.0,1.0
62.0,139.0,2.0,41.0,11.0,0.0,0.0,93.0,3.0,15.0,2.0,80.0,24.0,2.0,2.0,92.0,92.0,1.0,4.0,1.0,100.0,0.0
69.0,66.0,8.0,32.0,14.0,1.0,1.0,93.0,9.0,15.0,4.0,53.0,24.0,0.0,0.0,9.0,86.0,2.0,3.0,1.0,78.0,0.0
86.0,222.78659459459462,0.0,70.0,16.0,0.0,0.0,100.0,83.0,0.0,3.0,29.0,19.0,0.0,0.0,8.0,91.0,3.0,2.0,0.0,50.0,1.0
75.0,248.0,5.0,53.0,24.0,0.0,0.0,100.0,83.0,24.0,2.0,25.0,3.0,1.0,1.0,11.0,35.0,4.0,3.0,0.0,50.0,1.0
56.0,243.0,4.0,42.0,31.0,0.0,0.0,100.0,83.0,61.0,5.0,35.0,24.0,4.0,4.0,91.0,57.0,10.0,3.0,5.0,93.0,1.0
70.0,319.0,18.0,160.0,6.0,1.0,0.0,86.0,7.0,7.0,0.0,71.0,7.0,0.0,0.0,16.0,70.2104219767771,1.0,1.0,0.0,100.0,0.0
75.0,337.0,5.0,115.0,27.0,0.0,0.0,89.0,7.0,27.0,1.0,37.0,11.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,42.0,0.0
58.0,39.0,1.0,27.0,12.0,0.0,0.0,100.0,83.0,13.0,1.0,54.0,24.0,4.0,4.0,94.0,62.0,3.0,1.0,2.0,80.0,1.0
57.0,336.0,2.0,90.0,36.0,0.0,0.0,90.0,26.0,39.0,5.0,38.0,6.0,0.0,0.0,79.0,74.0,19.0,5.0,5.0,89.0,1.0
74.0,184.0,3.0,79.0,23.0,0.0,0.0,91.0,69.0,23.0,2.0,30.0,3.0,3.0,3.0,24.0,29.0,3.0,2.0,1.0,71.0,1.0
93.0,425.0,63.0,179.0,6.0,0.0,0.0,100.0,83.0,6.0,0.0,33.0,0.0,0.0,0.0,0.0,66.51626155426224,0.0,2.397237827715356,0.7092896174863388,0.0,1.0
49.0,198.0,6.0,95.0,12.0,5.0,2.0,55.0,1.0,20.0,2.0,35.0,0.0,2.0,2.0,60.0,70.2104219767771,6.0,1.0,1.0,78.0,0.0
77.0,366.0,15.0,93.0,29.0,0.0,0.0,93.0,30.0,30.0,0.0,37.0,0.0,0.0,0.0,20.0,54.0,6.0,3.0,0.0,56.0,1.0
58.0,167.0,3.0,62.0,24.0,1.0,1.0,80.0,1.0,25.0,1.0,24.0,1.0,1.0,1.0,0.0,48.0,0.0,3.0,0.0,33.0,0.0
58.0,272.0,6.0,52.0,21.0,1.0,0.0,95.0,55.0,22.0,6.0,32.0,1.0,8.0,8.0,76.0,73.0,8.0,3.0,3.0,86.0,0.0
65.0,242.0,6.0,83.0,15.0,3.0,3.0,100.0,83.0,9.0,4.0,19.0,0.0,2.0,2.0,37.0,66.51626155426224,4.0,1.0,0.0,75.0,1.0
65.0,124.0,5.0,65.0,12.0,2.0,2.0,92.0,44.0,20.0,1.0,23.0,24.0,1.0,1.0,5.0,70.2104219767771,2.0,1.0,1.464035646085296,75.0,0.0
75.0,116.0,2.0,61.0,41.0,0.0,0.0,100.0,83.0,42.0,1.0,17.0,0.0,2.0,1.0,34.0,66.51626155426224,2.0,2.397237827715356,1.0,22.0,1.0
83.0,398.0,36.0,127.0,9.0,0.0,0.0,100.0,83.0,12.0,0.0,22.0,0.0,5.0,5.0,0.0,70.2104219767771,1.0,1.0,1.464035646085296,50.0,0.0
68.0,63.0,1.0,28.0,14.0,0.0,0.0,93.0,37.0,15.0,2.0,53.0,24.0,1.0,0.0,31.0,70.2104219767771,1.0,1.0,0.0,50.0,0.0
68.0,69.0,15.0,37.0,11.0,0.0,0.0,100.0,83.0,11.0,0.0,27.0,0.0,1.0,1.0,86.0,70.2104219767771,4.0,1.0,1.0,83.0,0.0
69.0,79.0,16.0,50.0,12.0,2.0,2.0,100.0,83.0,13.0,0.0,75.0,24.0,2.0,2.0,22.0,81.0,2.0,4.0,0.0,100.0,0.0
66.0,132.0,3.0,70.0,22.0,0.0,0.0,96.0,81.0,25.0,1.0,48.0,1.0,1.0,1.0,87.0,70.2104219767771,3.0,1.0,3.0,100.0,0.0
43.0,144.0,6.0,76.0,22.0,1.0,1.0,75.0,1.0,28.0,3.0,68.0,1.0,2.0,2.0,100.0,54.0,2.0,4.0,2.0,89.0,1.0
87.0,190.0,16.0,139.0,28.0,0.0,0.0,100.0,83.0,29.0,0.0,34.0,7.0,0.0,0.0,19.0,66.51626155426224,3.0,1.0,0.0,50.0,1.0
67.0,124.0,4.0,36.0,12.0,2.0,2.0,92.0,42.0,12.0,3.0,75.0,22.0,0.0,0.0,99.0,91.0,1.0,3.0,1.0,100.0,0.0
64.0,195.0,5.0,52.0,30.0,0.0,0.0,100.0,83.0,30.0,5.0,33.0,0.0,4.0,3.0,75.0,70.2104219767771,5.0,2.0,2.0,50.0,0.0
69.0,242.0,8.0,100.0,30.0,0.0,0.0,88.0,46.0,32.0,1.0,50.0,0.0,3.0,3.0,47.0,56.0,4.0,4.0,2.0,100.0,0.0
69.0,201.0,9.0,66.0,37.0,0.0,0.0,97.0,0.0,17.0,2.0,30.0,9.0,0.0,0.0,2.0,46.0,5.0,2.0,1.0,32.0,1.0
54.0,144.0,13.0,77.0,25.0,3.0,1.0,74.0,4.0,35.0,0.0,86.0,24.0,6.0,6.0,87.0,22.0,2.0,2.0,1.0,100.0,0.0
67.0,267.0,15.0,70.0,36.0,0.0,0.0,100.0,83.0,36.0,0.0,36.0,0.0,5.0,5.0,50.0,66.51626155426224,6.0,1.0,3.0,44.0,1.0
91.0,108.0,58.0,226.0,4.0,0.0,0.0,100.0,83.0,3.0,0.0,0.0,17.0,0.0,0.0,1.0,70.2104219767771,1.0,2.5639510341916423,1.464035646085296,25.0,0.0
66.0,77.0,5.0,25.0,8.0,0.0,0.0,100.0,83.0,8.0,5.0,13.0,0.0,1.0,1.0,93.0,72.0,5.0,1.0,1.0,100.0,0.0
67.0,92.0,4.0,30.0,14.0,0.0,0.0,100.0,83.0,14.0,3.0,29.0,0.0,1.0,1.0,44.0,95.0,6.0,2.0,1.0,82.0,0.0
60.0,296.0,8.0,87.0,33.0,5.0,2.0,79.0,1.0,41.0,1.0,20.0,1.0,1.0,1.0,41.0,17.0,4.0,3.0,3.0,54.0,1.0
67.0,176.0,6.0,63.0,47.0,0.0,0.0,98.0,18.848360655737704,72.0,3.0,40.0,24.0,1.0,1.0,74.0,40.0,7.0,4.0,1.0,85.0,0.0
71.0,76.0,5.0,34.0,9.0,0.0,0.0,89.0,37.0,9.0,4.0,11.0,0.0,0.0,0.0,53.0,70.2104219767771,4.0,2.5639510341916423,1.0,67.0,0.0
84.0,222.0,7.0,101.0,25.0,0.0,0.0,100.0,83.0,39.0,1.0,24.0,0.0,1.0,1.0,9.0,66.51626155426224,5.0,1.0,0.0,46.0,1.0
75.0,416.0,4.0,167.0,7.0,2.0,2.0,89.0,28.0,10.0,2.0,33.0,0.0,1.0,1.0,8.0,57.0,5.0,2.0,0.0,88.0,1.0
87.0,149.0,26.0,74.0,13.0,0.0,0.0,100.0,83.0,17.0,0.0,23.0,4.0,1.0,1.0,0.0,66.51626155426224,0.0,1.0,0.0,50.0,1.0
66.0,77.0,2.0,37.0,8.0,5.0,5.0,90.0,33.0,10.0,1.0,90.0,0.0,0.0,0.0,44.83497092440346,95.0,4.487420127795527,4.0,1.464035646085296,100.0,0.0
78.0,152.0,9.0,56.0,14.0,0.0,0.0,87.0,18.848360655737704,15.0,1.0,40.0,0.0,0.0,0.0,3.0,54.0,2.0,5.0,0.0,64.0,0.0
58.0,182.0,1.0,73.0,22.0,1.0,1.0,79.0,2.0,24.0,1.0,29.0,1.0,5.0,5.0,0.0,70.2104219767771,1.0,2.0,0.0,30.0,0.0
71.0,291.0,3.0,91.0,16.0,0.0,0.0,88.0,22.0,17.0,1.0,47.0,10.0,0.0,0.0,31.0,60.0,4.0,6.0,1.0,83.0,1.0
58.0,184.0,7.0,66.0,39.0,9.0,2.0,85.0,22.0,57.0,3.0,44.0,0.0,3.0,3.0,95.0,78.0,5.0,4.0,3.0,100.0,0.0
76.0,134.0,35.0,84.0,21.0,0.0,0.0,95.0,18.848360655737704,21.0,0.0,52.0,24.0,0.0,0.0,38.0,70.2104219767771,1.0,1.0,0.0,67.0,0.0
61.0,40.0,5.0,19.0,9.0,0.0,0.0,89.0,38.0,9.0,3.0,56.0,0.0,5.0,5.0,56.0,75.0,2.0,5.0,1.0,100.0,0.0
77.0,225.0,9.0,88.0,44.0,0.0,0.0,98.0,23.0,58.0,3.0,21.0,10.0,0.0,0.0,22.0,66.51626155426224,10.0,1.0,0.0,65.0,1.0
80.0,258.0,3.0,81.0,35.0,0.0,0.0,97.0,44.0,28.0,4.0,31.0,24.0,2.0,2.0,29.0,75.0,8.0,4.0,0.0,75.0,1.0
67.0,152.0,3.0,58.0,24.0,1.0,1.0,100.0,83.0,24.0,1.0,29.0,0.0,1.0,1.0,30.0,70.2104219767771,3.0,2.5639510341916423,3.0,43.0,0.0
71.0,132.0,9.0,63.0,29.0,0.0,0.0,90.0,2.0,31.0,1.0,58.0,0.0,2.0,2.0,23.0,82.0,1.0,4.0,0.0,71.0,0.0
62.0,58.0,3.0,18.0,4.0,0.0,0.0,100.0,83.0,4.0,3.0,25.0,2.0,6.0,6.0,99.0,97.0,3.0,1.0,1.0,100.0,0.0
72.0,261.0,27.0,131.0,16.0,1.0,1.0,94.0,13.0,16.0,0.0,25.0,24.0,0.0,0.0,11.0,70.2104219767771,1.0,1.0,0.0,29.0,0.0
86.0,153.0,13.0,74.0,16.0,0.0,0.0,100.0,83.0,17.0,0.0,41.0,21.0,0.0,0.0,13.0,66.51626155426224,1.0,1.0,0.0,33.0,1.0
81.0,181.0,1.0,74.0,13.0,0.0,0.0,93.0,19.0,14.0,1.0,29.0,24.0,3.0,3.0,11.0,48.0,2.0,1.0,0.0,60.0,1.0
70.0,217.0,0.0,80.0,29.0,1.0,1.0,97.0,40.0,33.0,2.0,29.0,1.0,1.0,1.0,55.0,10.0,9.0,3.0,1.0,86.0,0.0
85.0,253.0,2.0,82.0,15.0,0.0,0.0,94.0,69.0,18.0,4.0,33.0,24.0,1.0,1.0,6.0,101.0,1.0,2.0,0.0,38.0,0.0
59.0,127.0,12.0,44.0,13.0,1.0,1.0,92.0,40.0,15.0,0.0,20.0,2.0,2.0,2.0,98.0,39.0,7.0,2.0,6.0,100.0,0.0
69.0,335.0,6.0,90.0,35.0,0.0,0.0,97.0,3.0,36.0,1.0,43.0,0.0,4.0,4.0,10.0,32.0,5.0,7.0,0.0,60.0,1.0
69.0,150.0,18.0,76.0,19.0,0.0,0.0,95.0,27.0,21.0,0.0,33.0,1.0,1.0,1.0,34.0,70.2104219767771,1.0,1.0,1.0,67.0,0.0
69.0,41.0,12.0,71.0,25.0,0.0,0.0,96.0,24.0,4.0,0.0,8.0,2.0,2.0,2.0,37.0,66.0,9.0,1.0,3.0,67.0,0.0
94.0,203.0,12.0,125.0,9.0,0.0,0.0,100.0,83.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,70.2104219767771,0.0,1.0,0.0,25.0,0.0
66.0,293.0,2.0,67.0,13.0,0.0,0.0,93.0,18.848360655737704,14.0,3.0,36.0,0.0,3.0,3.0,90.0,97.0,3.0,3.0,2.0,100.0,0.0
85.0,226.0,2.0,84.0,14.0,0.0,0.0,100.0,83.0,27.0,1.0,13.0,2.0,1.0,1.0,6.0,66.51626155426224,6.0,2.397237827715356,0.0,75.0,1.0
62.0,206.0,6.0,54.0,34.0,1.0,1.0,100.0,83.0,36.0,5.0,47.0,0.0,1.0,1.0,31.0,81.0,3.0,4.0,1.0,54.0,0.0
65.0,147.0,39.0,68.0,11.0,0.0,0.0,92.0,28.0,12.0,0.0,42.0,1.0,1.0,1.0,86.0,53.0,2.0,2.0,1.0,80.0,0.0
72.0,410.0,2.0,147.0,7.0,1.0,1.0,100.0,83.0,10.0,2.0,38.0,0.0,6.0,6.0,6.0,98.0,1.0,1.0,0.0,50.0,0.0
70.0,187.0,13.0,51.0,31.0,0.0,0.0,100.0,83.0,31.0,0.0,61.0,0.0,6.0,6.0,41.0,71.0,2.0,6.0,1.0,62.0,0.0
56.0,202.0,17.0,104.0,17.0,2.0,1.0,68.0,2.0,19.0,0.0,11.0,0.0,3.0,3.0,59.0,70.2104219767771,6.0,1.0,3.0,58.0,0.0
57.0,45.0,17.0,33.0,5.0,0.0,0.0,80.0,9.0,5.0,0.0,0.0,0.0,4.0,4.0,83.0,70.2104219767771,2.0,2.5639510341916423,2.0,50.0,0.0
67.0,180.43139604553622,30.0,78.0,10.0,0.0,0.0,92.0,1.0,13.0,0.0,62.0,24.0,1.0,1.0,73.0,42.0,2.0,2.0,1.464035646085296,100.0,0.0
63.0,141.0,6.0,28.0,2.0,0.0,0.0,50.0,30.0,10.0,1.0,0.0,6.0,0.0,0.0,72.0,70.2104219767771,2.0,2.5639510341916423,0.0,100.0,0.0
58.0,71.0,2.0,32.0,17.0,0.0,0.0,94.0,2.0,18.0,3.0,28.0,0.0,2.0,2.0,69.0,77.0,6.0,2.0,4.0,67.0,0.0
61.0,272.0,1.0,70.0,8.0,1.0,1.0,78.0,20.0,10.0,4.0,22.0,0.0,9.0,9.0,22.0,65.0,3.0,2.0,0.0,63.0,0.0
84.0,127.0,11.0,88.0,7.0,0.0,0.0,100.0,83.0,7.0,1.0,43.0,0.0,1.0,1.0,0.0,86.0,2.0,1.0,1.464035646085296,75.0,0.0
78.0,301.0,52.0,52.0,1.0,0.0,0.0,100.0,83.0,15.0,0.0,100.0,24.0,0.0,0.0,44.83497092440346,6.0,4.487420127795527,1.0,1.464035646085296,100.0,0.0
84.0,83.0,4.0,61.0,22.0,0.0,0.0,100.0,83.0,19.0,5.0,41.0,4.0,1.0,1.0,4.0,91.0,3.0,2.0,0.0,56.0,1.0
72.0,84.0,4.0,53.0,29.0,0.0,0.0,100.0,83.0,30.0,2.0,27.0,0.0,1.0,1.0,43.0,48.0,9.0,5.0,3.0,64.0,1.0
80.0,208.0,7.0,116.0,15.0,0.0,0.0,100.0,83.0,15.0,2.0,27.0,1.0,1.0,1.0,38.0,34.0,3.0,3.0,0.0,86.0,0.0
77.0,271.0,4.0,120.0,44.0,0.0,0.0,100.0,83.0,50.0,2.0,35.0,5.0,0.0,0.0,36.0,98.0,6.0,2.0,2.0,53.0,1.0
65.0,142.0,14.0,85.0,9.0,4.0,3.0,82.0,12.0,13.0,0.0,64.0,0.0,1.0,1.0,30.0,35.0,2.0,2.0,0.0,100.0,0.0
57.0,168.0,73.0,107.0,8.0,2.0,2.0,89.0,8.0,9.0,0.0,44.0,24.0,0.0,0.0,44.83497092440346,70.2104219767771,4.487420127795527,2.5639510341916423,1.464035646085296,72.36509176103084,0.0
83.0,178.0,5.0,84.0,13.0,0.0,0.0,100.0,83.0,13.0,2.0,46.0,3.431410433342534,0.0,0.0,18.0,66.51626155426224,2.0,1.0,0.0,75.0,1.0
80.0,198.0,10.0,72.0,25.0,0.0,0.0,100.0,83.0,25.0,1.0,24.0,0.0,1.0,1.0,7.0,23.0,1.0,2.0,0.0,50.0,1.0
57.0,225.0,13.0,133.0,24.0,5.0,3.0,71.0,8.0,28.0,0.0,36.0,24.0,0.0,0.0,94.0,36.0,5.0,3.0,1.464035646085296,90.0,0.0
87.0,203.0,3.0,93.0,22.0,0.0,0.0,100.0,83.0,23.0,2.0,22.0,0.0,0.0,0.0,4.0,67.0,5.0,2.0,0.0,47.0,1.0
82.0,163.0,3.0,67.0,46.0,0.0,0.0,100.0,83.0,47.0,1.0,17.0,4.0,1.0,1.0,14.0,66.51626155426224,3.0,1.0,0.0,25.0,1.0
88.0,222.78659459459462,4.0,129.0,10.0,0.0,0.0,100.0,83.0,10.0,1.0,40.0,24.0,3.0,3.0,4.0,66.51626155426224,1.0,1.0,0.0,40.0,1.0
87.0,236.0,2.0,74.0,20.0,0.0,0.0,100.0,83.0,21.0,4.0,52.0,24.0,1.0,1.0,9.0,101.0,1.0,2.0,0.0,43.0,1.0
79.0,142.0,20.0,74.0,23.0,0.0,0.0,100.0,83.0,25.0,0.0,28.0,0.0,1.0,1.0,23.0,66.51626155426224,3.0,1.0,0.0,83.0,1.0
81.0,279.0,5.0,84.0,25.0,0.0,0.0,100.0,83.0,25.0,2.0,28.0,4.0,1.0,1.0,17.0,60.0,5.0,2.0,0.0,54.0,1.0
82.0,336.0,33.0,142.0,15.0,0.0,0.0,100.0,83.0,15.0,0.0,13.0,0.0,1.0,1.0,29.0,66.51626155426224,4.0,2.397237827715356,1.0,57.0,1.0
80.0,202.0,12.0,85.0,25.0,0.0,0.0,100.0,83.0,43.0,0.0,32.0,0.0,2.0,2.0,3.0,6.0,2.0,4.0,0.0,86.0,1.0
69.0,198.0,12.0,100.0,18.0,0.0,0.0,89.0,18.0,18.0,0.0,61.0,0.0,1.0,1.0,54.0,89.0,4.0,2.0,1.0,100.0,0.0
66.0,240.0,13.0,87.0,19.0,2.0,1.0,95.0,4.0,22.0,0.0,43.0,3.0,2.0,2.0,30.0,33.0,4.0,3.0,1.0,89.0,1.0
75.0,132.0,6.0,67.0,20.0,0.0,0.0,90.0,63.0,21.0,2.0,29.0,0.0,2.0,2.0,67.0,90.0,2.0,2.0,1.0,67.0,0.0
70.0,150.0,11.0,83.0,31.0,0.0,0.0,97.0,18.848360655737704,31.0,1.0,77.0,24.0,0.0,0.0,79.0,53.0,2.0,3.0,2.0,83.0,0.0
77.0,127.0,2.0,62.0,11.0,0.0,0.0,100.0,83.0,10.0,1.0,25.0,24.0,3.0,3.0,28.0,43.0,3.0,2.0,1.0,83.0,0.0
68.0,252.0,21.0,114.0,15.0,1.0,0.0,88.0,5.0,17.0,0.0,53.0,24.0,0.0,0.0,23.0,66.51626155426224,2.0,3.0,0.0,83.0,1.0
83.0,589.0,3.0,98.0,41.0,0.0,0.0,100.0,83.0,34.0,2.0,46.0,3.431410433342534,0.0,0.0,4.0,60.0,6.0,8.0,0.0,61.0,1.0
66.0,222.78659459459462,10.0,93.0,28.0,1.0,1.0,90.0,14.0,32.0,2.0,26.0,24.0,0.0,0.0,77.0,66.51626155426224,10.0,2.0,4.0,87.0,1.0
63.0,196.0,2.0,68.0,33.0,1.0,0.0,97.0,2.0,38.0,5.0,32.0,3.0,1.0,1.0,12.0,45.0,4.0,3.0,1.0,47.0,1.0
56.0,115.0,4.0,68.0,16.0,10.0,10.0,48.0,5.0,33.0,2.0,30.0,0.0,24.0,24.0,19.0,74.0,1.0,4.0,1.0,56.0,0.0
80.0,162.0,5.0,58.0,41.0,0.0,0.0,98.0,27.05164066702528,42.0,5.0,60.0,0.0,0.0,0.0,6.0,90.0,3.0,10.0,0.0,64.0,1.0
60.0,110.0,25.0,53.0,1.0,1.0,0.0,67.0,7.0,4.0,0.0,67.0,0.0,6.0,6.0,44.83497092440346,70.2104219767771,4.487420127795527,2.5639510341916423,1.464035646085296,72.36509176103084,0.0
65.0,82.0,1.0,43.0,25.0,2.0,1.0,97.0,70.0,30.0,3.0,33.0,2.0,4.0,4.0,33.0,53.0,2.0,8.0,1.0,56.0,0.0
66.0,188.0,3.0,80.0,17.0,0.0,0.0,88.0,4.0,17.0,3.0,82.0,1.0,3.0,3.0,6.0,95.0,1.0,7.0,1.464035646085296,89.0,0.0
80.0,162.0,9.0,82.0,22.0,0.0,0.0,100.0,83.0,24.0,1.0,58.0,0.0,0.0,0.0,79.0,45.0,2.0,2.0,0.7092896174863388,80.0,1.0
87.0,182.0,3.0,83.0,20.0,0.0,0.0,100.0,83.0,13.0,4.0,35.0,24.0,0.0,0.0,5.0,54.0,5.0,2.0,0.0,47.0,0.0
71.0,179.0,4.0,68.0,32.0,1.0,1.0,97.0,50.0,33.0,5.0,21.0,1.0,5.0,5.0,43.0,45.0,12.0,4.0,3.0,76.0,0.0
76.0,131.0,14.0,53.0,19.0,0.0,0.0,95.0,59.0,19.0,0.0,32.0,0.0,1.0,1.0,44.0,70.2104219767771,6.0,1.0,0.0,88.0,0.0
