age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,160674,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,359327,10,Married,Other,Husband,White,Male,0,0,50,US,0
43,Private,169383,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
80,Non-Private,156942,2,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,15,US,0
43,Private,240124,11,Married,Other,Husband,White,Male,0,0,40,US,0
21,Private,60639,10,Non-Married,Other,Non-Husband,White,Female,0,0,37,US,0
19,Private,375077,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
57,Private,134195,9,Married,Other,Husband,White,Male,0,0,40,US,0
38,Private,186191,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
29,Private,212895,12,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
62,Private,98076,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
52,Private,188431,9,Married,Other,Husband,White,Male,0,0,45,US,0
28,Private,148645,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
65,Private,23580,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Non-Private,50442,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,25,US,0
41,Private,101593,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
42,Private,261929,13,Married,Managerial-Specialist,Husband,White,Male,7688,0,40,US,1
23,Private,110677,10,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
43,Private,224998,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,1977,40,US,1
55,Private,119751,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
38,Non-Private,365430,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
54,Private,20795,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Non-Private,120277,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
35,Private,538583,7,Non-Married,Other,Non-Husband,Non-White,Male,3674,0,40,US,0
17,Private,371316,6,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
51,Private,219599,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Non-Private,192251,6,Married,Other,Non-Husband,White,Female,2635,0,40,US,0
66,Non-Private,51415,11,Married,Other,Husband,White,Male,4931,0,98,US,0
31,Private,131568,5,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
50,Private,185846,9,Married,Other,Husband,White,Male,0,0,55,US,1
49,Private,117095,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
42,Non-Private,29075,12,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
33,Private,167939,9,Married,Other,Non-Husband,White,Female,0,0,25,US,0
56,Non-Private,155657,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,84619,13,Married,Other,Husband,White,Male,0,0,40,US,1
62,Non-Private,249078,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
80,Non-Private,120796,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
38,Private,240467,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,35,US,0
48,Private,140782,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,1902,38,US,1
62,Private,94318,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
59,Private,128258,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
18,Private,312353,8,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,US,0
42,Private,213821,9,Married,Other,Husband,White,Male,0,1887,40,US,1
50,Non-Private,186888,9,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,1
44,Non-Private,158555,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
42,Private,433170,10,Married,Other,Husband,White,Male,0,0,60,US,1
33,Non-Private,427812,13,Married,Managerial-Specialist,Husband,White,Male,0,0,15,Non-US,0
23,Private,348420,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
38,Private,79619,13,Married,Other,Husband,White,Male,0,0,42,US,1
53,Non-Private,50048,16,Married,Managerial-Specialist,Husband,White,Male,7688,0,50,US,1
42,Private,156580,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,37,US,1
72,Non-Private,379376,15,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
36,Private,181589,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,Non-US,0
22,Private,118310,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,16,US,0
55,Non-Private,87584,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,0
44,Private,77313,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
59,Private,98350,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
50,Private,168212,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
32,Private,235862,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
57,Private,142714,10,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,0
34,Non-Private,286689,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,4650,0,30,US,0
67,Private,267915,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
27,Private,285897,9,Married,Managerial-Specialist,Husband,White,Male,0,1848,45,US,1
49,Non-Private,126077,9,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
46,Private,287920,9,Married,Other,Husband,White,Male,5013,0,40,US,0
60,Non-Private,123190,5,Married,Managerial-Specialist,Husband,White,Male,0,1887,67,US,1
54,Non-Private,108233,12,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
35,Non-Private,308874,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
28,Non-Private,176027,9,Non-Married,Other,Non-Husband,White,Female,0,0,28,US,0
51,Non-Private,95435,9,Married,Other,Husband,White,Male,0,0,60,US,1
54,Private,206369,9,Married,Managerial-Specialist,Husband,White,Male,5178,0,50,US,1
42,Private,314649,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
56,Private,131608,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
20,Private,401690,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
31,Private,56026,9,Married,Other,Husband,White,Male,0,0,40,US,0
41,Private,34278,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
46,Private,219611,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
18,Private,423052,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
23,Private,131415,9,Married,Other,Non-Husband,White,Female,0,0,35,US,0
31,Private,54929,10,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
37,Private,336598,3,Married,Other,Husband,White,Male,0,0,36,Non-US,0
55,Private,288907,9,Non-Married,Other,Non-Husband,White,Male,4787,0,40,US,1
54,Private,133050,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,41,US,0
19,Private,264876,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
59,Non-Private,48102,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
36,Private,188571,9,Married,Other,Husband,White,Male,0,0,40,US,0
38,Private,203836,10,Married,Other,Husband,White,Male,0,0,50,US,1
48,Private,501671,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,48,US,0
60,Non-Private,212856,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
30,Private,156464,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
52,Non-Private,617021,13,Married,Other,Husband,Non-White,Male,7688,0,40,US,1
20,Private,183594,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
38,Private,101978,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,2258,55,US,1
43,Non-Private,214242,10,Married,Other,Husband,White,Male,0,0,40,US,1
30,Private,54608,10,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,0
38,Non-Private,257250,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
25,Private,197651,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
59,Private,198435,9,Married,Other,Husband,White,Male,0,0,50,US,0
68,Non-Private,198554,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
52,Private,68982,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
45,Private,172274,16,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,3004,35,US,1
45,Non-Private,247053,9,Married,Other,Husband,White,Male,0,0,40,US,0
22,Private,174626,4,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
65,Private,220788,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
35,Non-Private,185621,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,1
41,Non-Private,249039,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
41,Private,106679,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,27828,0,50,US,1
46,Non-Private,55237,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
33,Private,159737,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
39,Private,114544,10,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
51,Non-Private,194475,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Non-Private,171156,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
34,Private,191291,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Private,172496,13,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
42,Private,240027,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
28,Non-Private,282972,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,4,US,0
25,Private,29599,10,Married,Other,Husband,White,Male,0,0,38,US,0
26,Private,122485,9,Non-Married,Other,Non-Husband,White,Male,4416,0,40,US,0
41,Non-Private,200479,9,Non-Married,Other,Non-Husband,White,Male,0,0,48,US,0
56,Non-Private,177368,10,Married,Other,Husband,White,Male,0,0,50,US,1
25,Private,209428,10,Married,Other,Husband,White,Male,0,0,25,Non-US,0
39,Non-Private,211785,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
23,Private,121471,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
54,Non-Private,239256,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
62,Non-Private,151369,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
49,Non-Private,140644,13,Married,Other,Husband,White,Male,5013,0,45,US,0
45,Private,236612,7,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
46,Private,193047,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
24,Private,285432,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
52,Private,152373,10,Married,Other,Husband,White,Male,5013,0,40,US,0
32,Private,238944,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
66,Non-Private,148380,9,Married,Managerial-Specialist,Non-Husband,White,Female,1424,0,10,US,0
24,Private,246207,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
32,Private,171637,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
49,Non-Private,311671,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
20,Private,174461,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,5,US,0
23,Private,197387,9,Non-Married,Other,Non-Husband,White,Male,0,0,37,Non-US,0
63,Private,172740,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
23,Private,96635,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,30,US,0
38,Private,349198,12,Married,Other,Husband,White,Male,0,0,21,US,1
41,Private,37869,9,Married,Other,Husband,White,Male,0,1902,40,US,1
29,Private,188564,13,Married,Managerial-Specialist,Husband,White,Male,0,1977,45,US,1
62,Non-Private,236247,9,Married,Other,Husband,White,Male,0,0,20,US,0
24,Private,172612,9,Married,Other,Husband,White,Male,0,0,40,US,0
50,Private,140741,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Non-Private,325538,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
65,Non-Private,111483,10,Married,Managerial-Specialist,Husband,White,Male,0,2174,10,US,1
67,Non-Private,98921,12,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
20,Private,117767,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
23,Private,219835,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
34,Non-Private,362787,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,35,US,0
18,Private,78181,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
27,Non-Private,113545,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
45,Private,118889,11,Married,Other,Husband,White,Male,0,0,40,US,0
60,Non-Private,358893,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,2339,40,US,0
28,Private,319768,14,Married,Other,Husband,White,Male,0,0,45,Non-US,1
36,Non-Private,202950,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,Non-US,0
24,Private,190483,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
28,Private,376700,13,Non-Married,Other,Non-Husband,Non-White,Male,6849,0,50,US,0
43,Private,81243,13,Non-Married,Other,Non-Husband,White,Male,0,1876,40,US,0
57,Non-Private,353808,10,Married,Other,Husband,White,Male,0,0,60,US,1
21,Private,283757,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
63,Private,252457,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
26,Private,370727,13,Married,Other,Non-Husband,White,Female,0,1977,40,US,1
40,Private,210275,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
36,Private,36423,10,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
34,Private,456399,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
43,Private,191429,4,Married,Other,Husband,White,Male,0,0,25,US,0
22,Private,376277,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
49,Non-Private,59612,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
60,Non-Private,92845,3,Married,Other,Husband,White,Male,0,0,40,US,0
37,Private,121228,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1726,50,US,0
51,Non-Private,285747,14,Married,Managerial-Specialist,Husband,White,Male,0,1977,60,US,1
22,Private,166371,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Non-Private,125268,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
42,Private,236110,3,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
53,Non-Private,104501,16,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
24,Private,118514,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
58,Private,125317,16,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
29,Private,328981,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
34,Non-Private,121093,13,Married,Managerial-Specialist,Husband,White,Male,0,0,53,US,1
30,Private,275232,12,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,36,US,0
17,Private,34465,7,Non-Married,Other,Non-Husband,White,Male,0,0,32,US,0
31,Private,373432,5,Married,Other,Husband,White,Male,0,0,43,US,0
23,Private,420973,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
27,Private,168470,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
71,Private,211707,10,Married,Other,Husband,White,Male,0,0,4,US,0
20,Private,47791,8,Non-Married,Other,Non-Husband,White,Female,0,0,10,US,0
41,Non-Private,157686,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
23,Private,203715,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
21,Private,142809,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Private,117444,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
49,Private,169818,9,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,1
49,Private,189498,9,Married,Other,Husband,White,Male,0,0,50,US,1
22,Non-Private,218445,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,50053,13,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
29,Private,192384,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
59,Private,155976,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Private,315470,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
25,Private,391591,8,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
58,Non-Private,198145,9,Married,Other,Husband,White,Male,0,0,40,US,0
47,Private,145269,7,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
35,Private,350169,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,Non-US,0
54,Private,221915,15,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,65,US,0
51,Non-Private,201560,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
43,Non-Private,211450,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
24,Non-Private,191073,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Private,131679,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
35,Private,228190,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
36,Private,258102,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Private,196125,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
52,Non-Private,418640,14,Married,Managerial-Specialist,Husband,White,Male,15024,0,40,Non-US,1
24,Private,157332,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
36,Private,199346,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,1
21,Private,22149,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
25,Private,306666,10,Married,Other,Husband,Non-White,Male,0,0,45,US,0
36,Private,154410,13,Married,Other,Husband,White,Male,0,1902,40,US,1
49,Private,122385,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
37,Private,61518,9,Married,Other,Husband,White,Male,0,0,50,US,0
32,Private,128829,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Private,64922,13,Non-Married,Other,Non-Husband,White,Male,0,0,70,Non-US,0
26,Private,256141,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
34,Private,248584,9,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
42,Private,103089,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,1506,0,40,US,0
23,Private,82998,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
75,Private,239038,10,Married,Other,Husband,White,Male,0,0,16,US,0
26,Non-Private,176756,9,Married,Other,Husband,White,Male,0,0,75,US,1
32,Non-Private,90409,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
21,Private,176262,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
28,Private,110408,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
39,Private,165799,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
31,Private,51471,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
18,Non-Private,294605,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,12,US,0
31,Private,240283,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
40,Non-Private,50093,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
34,Private,107960,3,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
