label,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P
1,56,4.0,22.0,1,3545.0,126,1,48.0,1,1
1,34,7.0,21.0,5,710.0,6,0,35.0,1,1
1,54,1.0,21.0,5,440.0,6,0,40.0,2,1
1,35,1.0,21.0,1,51.0,18,1,40.0,1,1
1,60,1.0,18.0,4,7000.0,6,0,50.0,1,1
1,54,3.0,19.0,1,136.0,6,1,48.0,2,6
0,29,1.0,18.0,1,5000.0,6,1,45.0,2,1
1,50,3.0,19.0,2,1050.0,6,0,40.0,2,1
0,29,1.0,19.0,5,6240.0,6,13,40.0,1,8
0,27,1.0,21.0,5,2320.0,6,2,50.0,1,1
0,53,1.0,20.0,1,9122.0,360,1,45.0,1,1
0,72,3.0,21.0,4,5420.0,6,17,14.0,1,9
0,58,1.0,16.0,1,9130.0,6,1,40.0,1,1
0,35,1.0,15.0,5,6050.0,6,0,9.0,2,2
1,29,3.0,21.0,5,2636.0,6,13,40.0,1,1
0,47,6.0,17.0,3,440.0,42,13,40.0,1,1
1,58,1.0,17.0,3,9760.0,6,0,42.0,2,2
1,30,5.0,21.0,1,700.0,51,1,70.0,1,1
0,67,1.0,21.0,5,140.0,25,0,40.0,2,1
0,54,6.0,18.0,3,220.0,6,12,50.0,1,1
0,42,1.0,16.0,1,8740.0,243,1,50.0,1,1
1,54,7.0,16.0,1,4700.0,8,0,45.0,1,1
0,69,1.0,1.0,5,440.0,303,12,55.0,1,8
0,21,1.0,20.0,5,4600.0,6,12,30.0,2,1
0,36,1.0,21.0,1,9050.0,362,1,25.0,2,1
1,42,1.0,22.0,1,4850.0,210,0,40.0,1,6
0,50,1.0,15.0,1,4750.0,6,10,40.0,1,1
0,42,6.0,13.0,1,6260.0,303,1,40.0,1,1
0,32,1.0,19.0,1,9130.0,303,2,40.0,1,1
1,46,1.0,21.0,1,220.0,6,0,60.0,1,1
0,30,1.0,22.0,1,565.0,207,0,40.0,1,6
0,30,1.0,21.0,1,9005.0,6,1,40.0,1,2
0,50,4.0,6.0,5,4720.0,17,17,40.0,1,1
0,55,1.0,12.0,1,4220.0,247,10,40.0,1,6
0,57,1.0,16.0,3,3602.0,312,0,40.0,2,1
0,46,1.0,19.0,1,4600.0,17,0,40.0,2,1
0,26,1.0,20.0,1,2300.0,303,1,40.0,2,1
0,50,1.0,20.0,2,5100.0,247,0,40.0,2,6
0,23,1.0,19.0,5,9600.0,6,2,40.0,1,2
0,53,1.0,20.0,1,800.0,129,1,40.0,2,1
0,26,1.0,16.0,5,4220.0,6,7,20.0,2,1
1,51,1.0,21.0,1,4850.0,233,1,60.0,1,1
0,47,1.0,14.0,1,7330.0,6,0,40.0,1,1
1,65,4.0,24.0,1,2205.0,17,0,30.0,1,1
1,49,1.0,19.0,1,4760.0,6,0,40.0,1,1
1,62,1.0,22.0,1,705.0,109,0,46.0,1,2
0,37,1.0,9.0,1,6410.0,303,1,40.0,1,8
1,47,1.0,17.0,1,120.0,508,0,80.0,1,7
0,33,2.0,16.0,5,5010.0,6,0,40.0,2,8
0,21,1.0,19.0,5,3648.0,6,0,30.0,2,6
0,56,1.0,21.0,5,7200.0,312,15,40.0,1,1
0,29,1.0,16.0,3,5740.0,6,0,40.0,2,1
1,42,1.0,19.0,1,5330.0,38,1,40.0,2,1
1,44,1.0,19.0,1,640.0,6,0,40.0,2,1
0,28,1.0,19.0,1,7200.0,6,2,40.0,1,1
1,41,4.0,21.0,1,5940.0,233,1,40.0,2,6
1,62,2.0,22.0,1,10.0,240,1,50.0,1,6
1,57,2.0,21.0,1,2040.0,224,0,40.0,1,1
1,50,4.0,20.0,3,1021.0,12,0,40.0,2,1
0,24,1.0,16.0,5,4110.0,6,2,12.0,2,6
0,18,1.0,16.0,5,8990.0,6,2,20.0,1,9
0,32,1.0,18.0,5,6330.0,6,0,45.0,1,1
1,65,4.0,21.0,1,3255.0,233,1,40.0,2,6
0,34,1.0,19.0,2,8740.0,6,15,40.0,2,6
1,62,1.0,20.0,1,4760.0,212,1,50.0,1,1
1,41,1.0,22.0,1,1021.0,210,0,40.0,1,6
0,22,1.0,21.0,5,1360.0,6,0,25.0,1,1
0,41,1.0,19.0,3,4110.0,6,2,40.0,2,1
0,21,5.0,16.0,1,5040.0,13,17,65.0,1,1
1,37,4.0,22.0,5,1220.0,6,0,40.0,2,8
1,64,1.0,21.0,1,5165.0,6,0,60.0,1,1
0,20,1.0,16.0,5,8650.0,6,2,40.0,1,1
1,68,2.0,21.0,1,725.0,6,1,40.0,2,1
0,61,6.0,20.0,1,2360.0,29,0,15.0,2,1
1,61,1.0,16.0,5,7330.0,15,15,40.0,1,9
1,28,1.0,21.0,5,4040.0,6,0,50.0,2,1
0,55,3.0,18.0,1,3602.0,6,1,70.0,2,1
0,28,1.0,6.0,1,4510.0,229,10,27.0,1,6
0,32,1.0,14.0,5,9620.0,6,11,40.0,1,1
0,49,1.0,16.0,1,7720.0,247,1,40.0,2,6
0,25,1.0,18.0,5,5610.0,6,2,40.0,2,1
1,29,1.0,21.0,1,440.0,213,1,40.0,2,1
0,61,6.0,16.0,3,2360.0,312,0,40.0,1,8
0,25,1.0,21.0,1,2910.0,6,1,40.0,2,9
1,42,1.0,16.0,2,3645.0,6,0,40.0,2,8
0,45,1.0,21.0,1,7750.0,6,1,40.0,1,1
0,45,1.0,16.0,1,5110.0,8,1,40.0,2,8
0,37,2.0,21.0,1,2014.0,6,1,15.0,2,1
1,67,1.0,21.0,1,5120.0,233,0,40.0,2,6
0,19,1.0,19.0,5,4720.0,6,2,20.0,2,8
1,25,1.0,21.0,5,2205.0,6,0,40.0,1,1
1,47,4.0,20.0,1,3700.0,6,1,40.0,2,1
0,29,1.0,16.0,5,3930.0,6,2,40.0,1,2
0,28,1.0,16.0,5,9130.0,217,2,40.0,1,6
1,45,1.0,22.0,5,120.0,247,5,40.0,2,6
1,57,7.0,21.0,1,440.0,217,0,20.0,1,6
0,52,3.0,16.0,1,5740.0,6,1,40.0,2,1
0,27,1.0,1.0,5,8225.0,303,5,45.0,1,1
0,58,1.0,19.0,1,5000.0,39,6,40.0,1,1
0,28,3.0,16.0,5,5860.0,27,2,37.0,1,2
0,50,1.0,1.0,1,8320.0,303,1,15.0,2,8
1,33,1.0,22.0,5,440.0,6,12,40.0,2,6
1,61,1.0,20.0,5,6305.0,6,0,38.0,1,6
0,21,1.0,18.0,5,4110.0,303,2,35.0,1,1
1,25,1.0,22.0,5,1021.0,226,13,40.0,2,6
1,50,6.0,21.0,1,2920.0,110,0,60.0,1,1
0,31,1.0,19.0,5,5110.0,6,0,40.0,2,8
0,23,5.0,16.0,5,7030.0,32,17,50.0,1,1
0,42,1.0,21.0,5,4110.0,139,13,20.0,2,1
1,47,1.0,16.0,1,3520.0,303,1,40.0,2,8
1,70,6.0,24.0,1,3245.0,18,1,15.0,2,1
0,18,1.0,16.0,5,4435.0,6,2,10.0,1,1
1,61,1.0,21.0,1,350.0,6,1,40.0,2,1
0,49,1.0,21.0,3,1970.0,6,0,15.0,2,1
0,65,6.0,21.0,1,410.0,6,0,20.0,1,1
1,30,5.0,20.0,1,1555.0,6,0,40.0,1,1
0,34,6.0,18.0,5,2905.0,6,0,30.0,1,1
0,21,3.0,19.0,5,5400.0,6,4,40.0,1,1
1,37,1.0,21.0,1,1430.0,6,0,40.0,2,6
1,36,3.0,22.0,5,2011.0,6,5,40.0,2,1
0,32,1.0,16.0,1,9645.0,303,1,50.0,2,1
1,36,1.0,21.0,1,1021.0,6,0,40.0,1,1
0,63,6.0,19.0,3,4521.0,6,13,30.0,2,1
0,23,1.0,21.0,5,5810.0,6,4,40.0,2,6
0,57,1.0,19.0,5,3500.0,6,0,30.0,1,1
0,29,4.0,20.0,5,2310.0,6,0,15.0,2,1
1,30,1.0,22.0,3,1460.0,6,13,50.0,1,1
1,64,5.0,20.0,1,5740.0,6,0,40.0,1,1
1,35,2.0,19.0,1,230.0,6,0,40.0,2,6
0,65,1.0,21.0,1,4720.0,17,0,8.0,2,1
0,37,1.0,19.0,1,4055.0,240,0,40.0,1,6
0,50,1.0,16.0,4,7020.0,303,11,40.0,1,8
0,26,1.0,19.0,1,4040.0,6,1,30.0,1,1
1,52,1.0,20.0,1,160.0,6,1,32.0,2,1
0,45,4.0,22.0,1,5310.0,20,1,8.0,2,1
1,35,1.0,21.0,1,1430.0,210,1,46.0,2,6
0,70,1.0,18.0,4,410.0,138,0,30.0,2,1
0,62,7.0,18.0,1,5740.0,39,1,60.0,2,1
0,29,1.0,16.0,5,8990.0,303,13,40.0,2,8
0,24,1.0,19.0,5,5740.0,6,13,40.0,2,8
0,23,1.0,19.0,5,9645.0,6,2,30.0,1,1
0,57,7.0,16.0,1,4710.0,303,0,60.0,1,1
1,48,6.0,21.0,1,800.0,6,0,50.0,2,1
0,20,1.0,19.0,5,5240.0,6,2,35.0,1,1
1,45,3.0,22.0,5,2320.0,6,0,50.0,2,1
1,27,1.0,20.0,1,3255.0,6,9,40.0,1,9
1,37,3.0,22.0,1,5740.0,6,1,40.0,2,1
0,75,3.0,12.0,1,6305.0,32,1,10.0,1,3
1,48,3.0,19.0,1,5120.0,6,0,40.0,2,9
1,58,3.0,18.0,1,3710.0,12,1,54.0,1,1
0,38,6.0,6.0,1,6260.0,313,0,35.0,1,8
0,26,2.0,21.0,5,2350.0,242,2,4.0,1,6
0,54,1.0,21.0,1,5860.0,233,15,40.0,2,6
1,65,6.0,21.0,1,3270.0,6,1,50.0,2,1
0,22,1.0,18.0,5,4760.0,2,13,40.0,1,9
0,63,6.0,16.0,1,440.0,6,0,35.0,1,8
1,32,1.0,21.0,5,725.0,6,13,40.0,2,1
0,53,6.0,18.0,3,8255.0,48,13,45.0,1,1
1,54,1.0,22.0,1,205.0,26,1,40.0,1,1
0,76,6.0,17.0,4,4350.0,6,0,30.0,2,9
1,28,1.0,21.0,1,1106.0,26,1,40.0,1,1
1,33,4.0,22.0,1,2310.0,6,0,40.0,1,5
0,25,1.0,18.0,5,5240.0,6,13,13.0,2,1
0,61,1.0,5.0,1,6050.0,303,8,50.0,1,1
0,46,1.0,19.0,1,9121.0,6,0,37.0,2,2
1,54,6.0,23.0,1,220.0,6,0,45.0,1,1
0,56,6.0,18.0,1,440.0,22,0,50.0,1,1
0,59,1.0,19.0,1,4720.0,6,1,40.0,1,1
0,19,5.0,16.0,5,9825.0,48,17,30.0,1,1
0,37,1.0,9.0,5,6260.0,303,13,40.0,1,1
0,19,1.0,16.0,5,3500.0,303,2,40.0,2,1
0,29,1.0,17.0,5,7750.0,303,2,45.0,1,5
1,25,1.0,21.0,5,1306.0,6,0,40.0,2,1
0,30,1.0,21.0,5,5400.0,233,12,12.0,2,6
0,54,1.0,21.0,4,2360.0,327,0,15.0,2,1
1,47,1.0,22.0,1,1021.0,210,0,40.0,1,6
0,49,1.0,16.0,1,3603.0,303,0,36.0,1,9
1,54,1.0,23.0,1,440.0,212,1,40.0,1,1
0,30,2.0,22.0,5,1760.0,6,0,45.0,1,1
0,55,1.0,16.0,5,7750.0,6,0,48.0,2,1
0,25,6.0,17.0,5,3602.0,6,17,40.0,1,1
1,44,1.0,20.0,1,3255.0,207,1,32.0,2,6
0,18,1.0,18.0,5,4720.0,6,17,7.0,2,2
0,21,2.0,16.0,5,4640.0,48,17,20.0,2,1
0,21,1.0,16.0,5,4220.0,6,2,40.0,2,8
0,42,1.0,16.0,5,4400.0,247,0,40.0,2,6
0,39,1.0,18.0,1,9620.0,6,0,25.0,1,1
0,32,6.0,19.0,1,4600.0,6,0,35.0,2,2
0,28,1.0,21.0,5,4030.0,6,2,30.0,2,1
1,63,7.0,21.0,1,3160.0,6,1,60.0,2,6
1,29,7.0,21.0,5,2920.0,31,0,40.0,1,1
1,29,1.0,21.0,5,1010.0,301,0,50.0,2,1
0,23,1.0,21.0,5,3245.0,6,0,40.0,2,1
1,47,1.0,22.0,1,2320.0,6,1,40.0,2,1
1,52,1.0,21.0,1,630.0,17,1,55.0,1,1
1,62,1.0,8.0,1,4251.0,312,0,40.0,1,8
0,35,1.0,20.0,5,9645.0,6,0,42.0,1,8
0,55,1.0,16.0,1,4220.0,303,1,10.0,2,8
0,24,3.0,21.0,5,350.0,414,2,40.0,2,1
1,71,3.0,22.0,5,2320.0,416,5,40.0,1,2
1,60,1.0,18.0,3,8990.0,6,0,42.0,1,1
0,45,1.0,16.0,1,5100.0,303,0,40.0,1,1
0,27,1.0,20.0,5,5810.0,6,4,28.0,1,6
1,51,1.0,22.0,1,4920.0,209,0,40.0,1,6
0,29,1.0,19.0,5,4040.0,25,0,70.0,1,1
1,46,3.0,22.0,4,3258.0,6,0,32.0,2,1
0,17,1.0,14.0,5,4720.0,303,0,8.0,2,8
0,32,1.0,16.0,5,7840.0,6,17,40.0,2,1
0,27,1.0,21.0,5,4020.0,6,4,20.0,1,6
0,31,1.0,24.0,1,3090.0,210,0,50.0,1,6
0,22,1.0,21.0,5,3602.0,6,11,38.0,2,1
0,31,1.0,20.0,5,4720.0,6,17,6.0,2,1
0,19,1.0,14.0,5,5610.0,6,2,30.0,1,1
0,66,1.0,16.0,5,3601.0,6,12,32.0,1,1
1,52,2.0,21.0,5,10.0,6,0,40.0,1,1
1,57,3.0,21.0,1,1360.0,26,1,40.0,1,9
0,26,1.0,20.0,5,9050.0,213,12,30.0,1,9
1,48,1.0,22.0,1,735.0,6,0,40.0,1,1
0,67,1.0,19.0,5,4140.0,6,0,28.0,2,8
1,60,1.0,21.0,3,52.0,24,0,40.0,2,1
0,56,1.0,19.0,5,4850.0,247,5,40.0,1,6
0,52,1.0,5.0,3,6240.0,312,15,40.0,1,1
1,38,5.0,21.0,1,1530.0,35,0,40.0,1,1
1,74,7.0,19.0,1,5120.0,6,1,40.0,2,1
1,52,1.0,20.0,1,350.0,6,0,50.0,2,1
0,49,3.0,8.0,1,4055.0,303,0,20.0,2,1
0,48,6.0,23.0,1,2100.0,240,0,40.0,1,6
0,36,1.0,19.0,5,9620.0,6,2,40.0,1,9
0,62,1.0,20.0,1,8300.0,233,6,40.0,2,6
0,79,1.0,21.0,1,440.0,29,1,16.0,2,1
1,66,3.0,20.0,5,800.0,6,0,37.0,2,1
1,38,7.0,15.0,1,6442.0,370,1,40.0,1,1
0,61,1.0,21.0,1,3602.0,414,1,77.0,2,1
1,38,4.0,23.0,1,2205.0,48,1,40.0,2,1
1,36,1.0,22.0,1,710.0,6,1,50.0,1,1
1,49,1.0,16.0,1,136.0,6,9,40.0,2,1
1,51,1.0,24.0,1,1460.0,207,0,50.0,2,6
0,36,1.0,21.0,1,440.0,53,0,25.0,2,1
0,21,1.0,16.0,5,7800.0,6,10,40.0,2,8
0,49,7.0,15.0,1,6260.0,303,12,35.0,1,9
0,49,1.0,19.0,3,1050.0,233,0,40.0,1,6
0,42,1.0,11.0,5,9620.0,303,0,40.0,2,1
0,65,1.0,14.0,1,9600.0,6,0,45.0,2,1
1,57,4.0,21.0,1,2310.0,6,1,40.0,2,8
1,47,1.0,24.0,1,10.0,22,0,60.0,1,1
1,52,3.0,21.0,1,2310.0,6,0,50.0,2,1
1,32,1.0,21.0,1,40.0,17,1,40.0,2,1
1,33,1.0,20.0,5,710.0,6,0,50.0,1,1
1,26,1.0,22.0,5,3230.0,6,2,40.0,2,1
1,47,2.0,20.0,1,800.0,6,0,45.0,2,9
0,21,3.0,19.0,5,725.0,6,0,10.0,2,1
0,32,1.0,18.0,1,7700.0,6,1,60.0,1,1
0,58,3.0,12.0,1,3602.0,303,0,14.0,2,1
1,61,1.0,21.0,1,120.0,6,1,40.0,1,1
1,30,1.0,22.0,1,1320.0,42,0,50.0,1,1
0,19,1.0,16.0,5,9630.0,6,2,32.0,1,1
0,29,1.0,3.0,1,750.0,6,9,40.0,2,1
1,47,5.0,21.0,1,800.0,6,1,40.0,1,1
0,45,2.0,20.0,1,440.0,6,1,40.0,2,1
0,54,1.0,16.0,3,5610.0,303,0,40.0,2,1
0,26,2.0,19.0,5,3603.0,6,2,40.0,2,2
1,49,1.0,19.0,5,5710.0,6,0,45.0,2,1
0,61,1.0,16.0,1,6200.0,303,0,40.0,1,1
1,47,1.0,21.0,3,5350.0,362,0,25.0,2,6
1,41,4.0,22.0,1,2320.0,8,1,40.0,1,1
1,46,1.0,19.0,1,150.0,242,0,40.0,1,6
0,38,7.0,6.0,5,4230.0,312,0,12.0,2,8
0,36,3.0,21.0,5,5740.0,6,2,40.0,2,1
0,44,1.0,16.0,1,6410.0,303,0,30.0,1,1
1,46,1.0,21.0,1,51.0,6,1,50.0,2,3
0,44,1.0,18.0,1,120.0,209,0,40.0,1,6
0,31,1.0,15.0,5,4020.0,6,13,35.0,1,1
1,42,1.0,19.0,4,6355.0,303,0,35.0,1,1
0,63,6.0,19.0,5,3602.0,233,0,35.0,2,6
0,52,1.0,15.0,1,4230.0,303,1,42.0,2,1
1,58,1.0,19.0,5,1108.0,12,0,40.0,2,1
0,30,1.0,20.0,5,101.0,6,2,40.0,2,1
0,26,1.0,22.0,5,440.0,6,0,41.0,2,6
0,45,2.0,15.0,3,7720.0,6,15,40.0,2,1
0,32,1.0,1.0,5,8225.0,207,0,40.0,1,6
0,25,1.0,21.0,5,4760.0,6,0,20.0,2,6
1,44,1.0,19.0,1,4850.0,6,0,40.0,1,1
1,60,1.0,22.0,1,2640.0,247,1,40.0,1,6
0,63,1.0,20.0,2,3255.0,233,13,16.0,2,6
0,50,1.0,18.0,1,9620.0,6,0,40.0,1,1
0,47,4.0,21.0,1,2310.0,6,0,25.0,2,1
1,55,1.0,22.0,1,800.0,17,0,45.0,1,1
1,46,1.0,22.0,1,710.0,210,1,45.0,1,6
0,55,1.0,19.0,1,9050.0,207,1,30.0,2,6
0,52,1.0,18.0,1,9620.0,6,1,40.0,1,1
0,18,2.0,16.0,5,4600.0,6,2,15.0,2,8
0,45,7.0,9.0,5,4230.0,313,13,40.0,2,1
1,54,1.0,19.0,1,440.0,6,0,48.0,1,8
1,54,2.0,20.0,3,230.0,18,0,55.0,2,1
0,60,6.0,18.0,3,3602.0,6,15,18.0,2,1
0,42,1.0,19.0,1,5000.0,6,1,39.0,2,1
0,36,1.0,21.0,1,800.0,301,1,29.0,2,1
1,39,6.0,19.0,1,2910.0,19,0,35.0,1,1
0,56,6.0,16.0,3,6240.0,6,8,40.0,1,8
0,31,1.0,21.0,5,630.0,6,2,40.0,2,1
0,33,6.0,20.0,1,4920.0,164,0,6.0,2,1
1,51,1.0,18.0,1,860.0,303,0,35.0,1,9
1,50,1.0,16.0,1,8990.0,6,1,40.0,1,1
0,18,1.0,18.0,5,4055.0,6,17,20.0,2,6
0,20,1.0,16.0,5,6050.0,6,5,54.0,1,1
1,24,1.0,21.0,5,1021.0,9,5,40.0,2,6
0,33,1.0,21.0,1,310.0,247,0,50.0,2,6
1,33,1.0,19.0,1,1021.0,8,0,50.0,1,1
1,54,4.0,22.0,1,2310.0,6,0,50.0,2,1
0,19,5.0,16.0,5,8140.0,36,17,55.0,1,1
1,58,3.0,1.0,1,4220.0,303,0,40.0,1,1
1,52,6.0,21.0,3,440.0,17,0,40.0,2,1
0,20,1.0,19.0,5,4350.0,6,7,36.0,2,3
1,43,2.0,19.0,1,5260.0,6,0,40.0,2,8
0,54,3.0,1.0,3,3602.0,6,15,40.0,1,8
0,67,1.0,16.0,1,4760.0,6,1,12.0,2,1
0,54,6.0,16.0,1,4020.0,6,0,55.0,2,1
0,25,1.0,19.0,5,5410.0,6,0,30.0,2,1
0,23,1.0,20.0,5,4110.0,303,0,25.0,2,8
0,52,6.0,16.0,1,4020.0,210,0,40.0,2,6
0,21,1.0,19.0,5,4030.0,6,2,36.0,2,1
0,69,1.0,21.0,2,9640.0,233,10,36.0,2,6
1,42,1.0,19.0,5,6355.0,6,13,40.0,1,9
0,19,1.0,19.0,5,4055.0,6,4,24.0,1,6
0,54,3.0,18.0,1,2545.0,110,0,30.0,2,1
1,42,1.0,21.0,1,2830.0,18,1,45.0,1,1
1,38,1.0,24.0,1,1760.0,210,1,40.0,1,6
1,43,2.0,21.0,1,137.0,32,0,40.0,2,1
0,36,1.0,21.0,1,630.0,6,1,40.0,2,1
0,28,4.0,21.0,1,2310.0,42,0,40.0,1,1
0,38,2.0,16.0,5,9640.0,6,10,25.0,1,1
0,39,1.0,1.0,5,8530.0,303,2,48.0,1,8
0,51,6.0,21.0,1,2634.0,6,1,6.0,2,1
1,44,1.0,24.0,3,2100.0,6,0,40.0,1,1
0,52,1.0,22.0,1,1825.0,36,1,20.0,2,1
1,41,3.0,21.0,1,2310.0,36,1,40.0,1,1
0,26,1.0,21.0,5,800.0,217,10,40.0,2,6
0,20,1.0,19.0,5,4720.0,6,7,23.0,2,2
0,44,3.0,21.0,5,4622.0,6,10,28.0,1,2
0,38,1.0,16.0,1,6050.0,370,1,45.0,2,8
0,39,3.0,16.0,1,3500.0,6,1,40.0,2,1
1,71,6.0,19.0,3,5120.0,6,0,35.0,2,1
1,48,1.0,22.0,1,10.0,6,0,40.0,2,6
1,60,3.0,22.0,5,440.0,5,0,45.0,2,2
0,42,1.0,16.0,5,310.0,303,13,60.0,1,1
0,33,1.0,21.0,1,520.0,6,1,40.0,2,6
0,46,1.0,19.0,1,5860.0,6,1,30.0,2,1
1,74,6.0,19.0,1,440.0,6,1,50.0,1,1
0,41,1.0,13.0,5,7640.0,303,13,40.0,1,1
1,42,2.0,22.0,1,350.0,21,1,50.0,1,1
1,56,4.0,22.0,3,2310.0,36,0,55.0,1,1
0,48,2.0,22.0,1,2722.0,6,0,40.0,1,1
0,33,1.0,16.0,3,4020.0,6,2,40.0,2,1
0,47,2.0,19.0,2,5740.0,9,0,45.0,2,1
0,60,1.0,16.0,1,4220.0,66,6,30.0,1,7
1,33,1.0,16.0,1,7315.0,6,1,40.0,1,1
0,58,1.0,9.0,1,6005.0,303,0,40.0,1,1
0,51,3.0,21.0,1,2310.0,6,1,24.0,2,1
0,35,1.0,18.0,1,9130.0,313,0,56.0,1,1
1,31,2.0,19.0,5,1970.0,32,15,40.0,2,6
0,24,1.0,16.0,1,9130.0,6,1,35.0,2,1
1,45,1.0,22.0,5,1530.0,242,0,54.0,1,6
0,56,1.0,20.0,1,7200.0,303,0,40.0,1,8
0,75,1.0,21.0,1,9150.0,36,0,24.0,1,1
1,44,6.0,21.0,1,2600.0,53,1,40.0,2,1
0,17,1.0,13.0,5,9645.0,6,2,12.0,2,1
1,38,1.0,20.0,3,7315.0,6,0,45.0,1,9
0,47,1.0,19.0,1,2634.0,6,1,40.0,1,1
0,31,1.0,16.0,1,7240.0,129,1,40.0,1,1
1,55,6.0,21.0,1,410.0,25,0,30.0,1,1
1,29,1.0,22.0,5,4965.0,6,0,40.0,1,1
0,19,6.0,18.0,5,850.0,6,15,30.0,1,1
1,71,2.0,21.0,1,440.0,37,0,20.0,1,1
0,18,1.0,16.0,5,4720.0,6,2,19.0,1,1
1,40,1.0,21.0,5,735.0,34,0,42.0,2,2
0,29,1.0,16.0,5,1555.0,212,13,40.0,1,1
0,25,3.0,21.0,5,2310.0,6,2,4.0,1,1
0,18,1.0,14.0,5,5240.0,4,2,15.0,2,1
0,50,1.0,15.0,1,7750.0,247,1,40.0,2,6
0,55,4.0,18.0,1,4220.0,29,1,40.0,1,2
0,71,1.0,21.0,3,3910.0,51,15,46.0,1,1
1,35,1.0,21.0,5,4840.0,48,0,50.0,1,1
0,54,1.0,21.0,4,4200.0,303,0,35.0,2,1
0,28,2.0,21.0,5,2360.0,6,2,20.0,1,1
0,51,1.0,19.0,1,1900.0,312,0,40.0,1,8
0,63,4.0,20.0,1,5720.0,233,0,40.0,2,6
0,32,7.0,21.0,5,4600.0,6,10,1.0,2,1
0,57,1.0,16.0,3,4020.0,229,0,30.0,2,6
1,44,3.0,18.0,1,630.0,6,0,40.0,2,1
0,37,1.0,1.0,1,4251.0,303,1,40.0,1,8
0,19,1.0,18.0,5,4622.0,53,17,99.0,2,1
0,33,6.0,22.0,5,2700.0,362,0,40.0,1,1
1,61,1.0,20.0,3,2145.0,18,0,40.0,2,1
1,52,1.0,18.0,3,310.0,365,0,40.0,2,1
0,45,1.0,12.0,1,7220.0,6,1,40.0,1,1
1,56,2.0,18.0,5,2040.0,6,12,60.0,1,3
1,42,1.0,21.0,1,410.0,41,1,40.0,2,1
0,45,3.0,9.0,5,4220.0,312,0,40.0,1,8
0,68,1.0,16.0,4,410.0,36,0,40.0,2,1
0,24,1.0,16.0,5,4055.0,6,13,40.0,1,1
0,21,1.0,16.0,5,6530.0,6,12,40.0,1,1
1,62,6.0,21.0,3,5120.0,26,13,60.0,2,1
0,57,3.0,5.0,1,3602.0,303,0,20.0,2,1
0,20,1.0,15.0,5,9645.0,6,2,40.0,1,1
1,54,3.0,19.0,5,5000.0,6,0,40.0,2,2
0,39,1.0,19.0,5,5000.0,6,5,40.0,2,1
1,45,3.0,16.0,1,9122.0,6,0,40.0,1,2
0,18,1.0,16.0,5,4130.0,6,2,16.0,1,1
0,40,1.0,14.0,1,4720.0,303,0,40.0,1,1
0,29,1.0,19.0,5,5810.0,6,2,35.0,1,8
1,49,1.0,21.0,5,5000.0,6,2,40.0,1,6
1,53,4.0,21.0,1,4920.0,6,0,40.0,1,1
0,47,3.0,16.0,1,4220.0,6,1,40.0,1,2
1,37,1.0,17.0,1,20.0,36,0,40.0,1,1
1,26,1.0,21.0,5,735.0,207,12,50.0,1,6
0,18,2.0,16.0,5,4720.0,6,2,30.0,2,6
0,30,1.0,1.0,5,4000.0,202,0,40.0,1,6
0,33,3.0,19.0,5,9121.0,6,2,35.0,2,2
0,23,1.0,16.0,1,310.0,303,1,40.0,2,8
0,55,3.0,21.0,1,4600.0,6,0,25.0,2,1
0,27,1.0,16.0,1,4020.0,303,0,20.0,2,1
1,27,1.0,21.0,5,4010.0,6,0,45.0,2,1
0,43,6.0,21.0,1,2350.0,6,1,4.0,2,1
0,23,1.0,21.0,5,5400.0,2,0,30.0,2,1
1,59,1.0,23.0,1,3090.0,6,0,50.0,1,1
0,62,1.0,18.0,3,5120.0,53,0,40.0,2,1
0,17,1.0,14.0,5,4030.0,6,2,32.0,1,1
1,69,4.0,23.0,1,1360.0,247,0,40.0,1,6
0,60,1.0,9.0,5,4230.0,312,12,40.0,2,8
0,35,1.0,12.0,1,7810.0,303,1,40.0,1,1
1,49,1.0,18.0,1,120.0,303,1,42.0,2,8
0,30,1.0,22.0,5,530.0,6,2,40.0,2,1
0,47,1.0,20.0,5,5100.0,6,17,25.0,2,2
0,28,1.0,20.0,5,2640.0,6,10,20.0,1,1
1,52,3.0,18.0,3,960.0,303,0,40.0,2,8
0,58,2.0,23.0,2,3010.0,361,0,16.0,2,1
0,32,1.0,16.0,5,7750.0,233,2,40.0,1,6
0,52,1.0,16.0,5,9130.0,6,11,40.0,1,1
1,40,1.0,22.0,5,440.0,6,0,45.0,1,1
1,45,6.0,21.0,4,710.0,6,0,40.0,1,1
0,24,1.0,16.0,3,5240.0,6,13,40.0,2,1
0,65,6.0,21.0,1,8920.0,34,1,10.0,2,1
0,54,1.0,19.0,1,440.0,102,0,25.0,1,1
0,29,1.0,19.0,5,2350.0,6,2,30.0,1,1
0,51,1.0,12.0,1,4020.0,303,1,40.0,2,8
0,28,3.0,22.0,5,5810.0,6,2,40.0,2,1
0,34,1.0,16.0,1,5740.0,6,1,40.0,2,8
0,21,1.0,19.0,5,9130.0,6,0,24.0,1,1
1,47,1.0,21.0,1,630.0,6,0,55.0,2,1
0,50,1.0,22.0,1,110.0,120,0,48.0,2,1
0,49,1.0,16.0,5,5120.0,6,2,40.0,2,1
0,61,1.0,6.0,4,4655.0,303,0,35.0,2,1
0,25,2.0,21.0,5,2016.0,38,0,40.0,2,1
